time,open,high,low,close,volume
1504152000,4596.54,4628.12,4572.64,4592.16,102.99892499999999
1504166400,4603.58,4678.57,4572.64,4656.67,111.87481099999998
1504180800,4674.97,4685.55,4631.41,4648.82,106.99719499999989
1504195200,4648.82,4745.42,4638.98,4698.77,66.80316299999998
1504209600,4698.77,4724.89,4666.84,4724.89,58.63182699999999
1504224000,4724.89,4767,4689.89,4714.73,75.64797800000002
1504238400,4714.73,4734.99,4654.88,4707.5,101.22613399999997
1504252800,4715,4798.46,4708.09,4775,130.96665500000003
1504267200,4775,4839.92,4725.81,4803.83,68.88771200000001
1504281600,4803.83,4815.67,4738.94,4813.24,96.95162300000003
1504296000,4813.24,4885.55,4760.01,4834.91,86.986264
1504310400,4834.91,4939.19,4764.88,4788.07,145.53852799999996
1504324800,4765.01,4814.49,4473.35,4697.71,178.76960800000012
1504339200,4697.71,4709.4,4549.77,4630.01,142.23987600000004
1504353600,4669.75,4675,4354.61,4460.19,187.30448500000003
1504368000,4460.19,4554.98,4377.43,4509.77,139.61552199999994
1504382400,4509.77,4509.96,4286.87,4472.14,135.680576
1504396800,4508.5,4618.4,4467.88,4569.54,112.56875800000005
1504411200,4584.78,4714.76,4584.78,4620.87,119.7528840000001
1504425600,4610.52,4674.86,4456.8,4486,103.21351899999996
1504440000,4475.23,4557.25,4298.33,4384.15,170.27151900000013
1504454400,4351.02,4530,4345.01,4529,106.29429700000006
1504468800,4529,4583.84,4445.15,4509.08,79.11522100000003
1504483200,4509.08,4527.49,4340.5,4340.51,81.331122
1504497600,4340.51,4493.15,4052,4186.96,275.91359399999993
1504512000,4102.05,4437.68,4075,4153,464.6800380000002
1504526400,4153,4311.14,4014.76,4015.03,276.2412269999997
1504540800,4015.03,4224.99,3972.51,4203.67,155.042566
1504555200,4187,4300.95,4100.11,4100.11,141.43606700000004
1504569600,4106.97,4121.33,3603,3988.04,286.73729499999996
1504584000,3996.24,4190.4,3943.1,4190.4,213.83442099999985
1504598400,4190,4248.6,4050,4246.82,222.11440900000002
1504612800,4248.64,4298,4116.65,4151,245.0764650000001
1504627200,4140,4459.55,4096.06,4442.48,125.58457499999996
1504641600,4442.09,4484.99,4351.01,4366.47,135.59099199999994
1504656000,4366.49,4522.81,4365.73,4430.02,187.42056899999986
1504670400,4430.02,4505.96,4335.26,4461.29,166.30794200000008
1504684800,4461.29,4597.79,4461.29,4548.13,175.29481999999996
1504699200,4548.13,4619.47,4422.28,4619.43,261.5967970000001
1504713600,4619.43,4619.43,4619.43,4619.43,0
1504728000,4619.43,4662.87,4610,4619.77,16.743597999999995
1504742400,4619.77,4661.93,4438.19,4484.03,87.17508600000002
1504756800,4489.48,4561.9,4452,4510.25,65.94424700000002
1504771200,4510.25,4649.92,4458,4613.94,92.51027699999996
1504785600,4616.79,4759.25,4587.65,4755,165.20968200000004
1504800000,4755,4788.59,4672.35,4754.21,52.12825200000002
1504814400,4754.21,4754.21,4586.13,4691.61,37.462431000000024
1504828800,4691.61,4735.39,4586.13,4605.05,45.90090299999999
1504843200,4605.05,4633.47,4587.08,4619.01,44.82999999999999
1504857600,4619.01,4699.77,4611.48,4647.53,36.305424999999985
1504872000,4647.53,4690.83,4028.93,4348.65,492.15534100000036
1504886400,4330.68,4396.49,4190,4190.01,225.1276959999999
1504900800,4195.87,4334.15,4060,4282.8,287.93568100000016
1504915200,4282.8,4338.28,4150.06,4242.01,204.10096799999997
1504929600,4254.44,4426.62,4200.02,4321.52,119.28348999999997
1504944000,4336.19,4345.38,4262.75,4327.63,59.71621
1504958400,4331.82,4400.6,4245.94,4276,124.77799999999995
1504972800,4276,4281.32,4159.64,4253.7,100.39021499999996
1504987200,4267.51,4300,4241.25,4258.81,50.514069000000006
1505001600,4258.81,4279.7,4087.62,4144,97.96286900000004
1505016000,4144,4149,3801,3988.95,208.62893500000004
1505030400,3988.95,4100,3900.05,4098.79,105.95262299999999
1505044800,4069.43,4135.48,4043.17,4094.93,80.23849700000002
1505059200,4094.93,4283,4072.45,4274.32,103.90989799999998
1505073600,4269.36,4274.32,4100,4130.37,63.680453000000014
1505088000,4153.62,4334.43,4098.91,4312.05,234.25515700000005
1505102400,4320.46,4325.99,4101.32,4178.73,191.22518800000003
1505116800,4186.88,4221.63,4115.39,4191.53,69.23985699999993
1505131200,4191.54,4313.18,4174.97,4251.29,88.422507
1505145600,4246.43,4280,4158.84,4182.27,86.75553000000002
1505160000,4182.27,4225,4158.85,4208.47,30.090825999999996
1505174400,4208.6,4305.01,4201.9,4294.25,92.67635299999998
1505188800,4294.54,4394.59,4279.77,4361,152.58768400000002
1505203200,4361.04,4373.67,4228.5,4340.1,99.70079600000001
1505217600,4343.01,4345.92,4230,4258.72,189.7405429999999
1505232000,4249.49,4280,4040.8,4165.5,284.98242899999997
1505246400,4158.27,4202.53,4101.69,4163.72,59.942513999999974
1505260800,4159.72,4165.38,3916,3936.84,186.04492700000011
1505275200,3933.21,3991.01,3796.8,3933.76,193.79314599999998
1505289600,3933.76,3970,3820,3832,136.033476
1505304000,3831.01,3976.19,3760,3795,208.44724499999995
1505318400,3795,3991.01,3765.13,3879.81,136.24608899999998
1505332800,3879.81,3991.01,3845.03,3944.69,52.89766200000001
1505347200,3944,3993,3800.02,3806,112.91651399999998
1505361600,3806,3890,3800,3869.99,110.94663499999999
1505376000,3846.58,3889.98,3418,3481.02,473.8177629999999
1505390400,3481.02,3666,3395,3518,423.1772899999998
1505404800,3518,3533.97,3263,3370,326.16051499999986
1505419200,3368.73,3450,3165.13,3189.02,218.00282600000006
1505433600,3188.01,3460,3152.01,3370,251.702648
1505448000,3369.99,3380,3031,3148,304.9351260000001
1505462400,3148,3148,2817,2919,364.6535049999999
1505476800,2870.9,3856,2870.9,3830,682.8597599999996
1505491200,3830,3839.98,3483,3702.66,245.94792999999996
1505505600,3702.3,3799.9,3658.04,3700,118.76752299999998
1505520000,3674.01,3950,3658.04,3770,170.70604099999997
1505534400,3769.94,3935.93,3753.23,3847.9,257.8047779999998
1505548800,3847.92,3850,3470.66,3630.06,408.6499930000001
1505563200,3630.06,3800,3531.01,3567.11,210.07850100000005
1505577600,3567.11,3714.99,3531.05,3664,172.877633
1505592000,3664.01,3715,3600.6,3714.95,77.44700700000004
1505606400,3685.23,3709.94,3580,3580,125.95759899999997
1505620800,3580,3604.79,3550,3559,85.89339799999998
1505635200,3559,3609.39,3499.02,3499.03,160.75557199999997
1505649600,3499.03,3660,3499.03,3637.33,135.94399000000004
1505664000,3637.33,3748.21,3637.33,3720,85.07421699999999
1505678400,3700.13,3739,3679.15,3699.99,88.54643400000005
1505692800,3699.99,3850,3690,3830,129.763678
1505707200,3830,4000,3760,3950.32,227.68471299999987
1505721600,3976.58,3976.58,3848.33,3929.33,150.27891500000007
1505736000,3932.98,4123.2,3890,4030.33,291.976291
1505750400,4030.33,4048.99,3928.33,3969.48,113.49421300000003
1505764800,3969.5,4085,3951,4035.01,116.80864499999998
1505779200,4060,4089.97,3901,3971.02,163.64375099999987
1505793600,3972,3981.19,3830.91,3936.28,181.7817299999999
1505808000,3880.06,4032.02,3873,3969.01,125.44811499999997
1505822400,3969.32,4029.99,3901.02,3965.01,171.19427199999984
1505836800,3970,4014.56,3871.99,3890.01,122.480176
1505851200,3890.01,3920,3830.91,3910.04,137.78408499999995
1505865600,3910.04,3923.26,3843,3875.93,110.32137900000004
1505880000,3875.91,3988.83,3820,3913.89,147.8746879999999
1505894400,3913.91,3979.99,3859.31,3927.77,108.22949800000002
1505908800,3927.77,4046.08,3912.08,4005,127.9327579999999
1505923200,3997.5,4039.99,3962.76,3962.93,105.22165500000001
1505937600,3962.93,4000,3860.09,3900,121.35509799999998
1505952000,3900,3910,3816.63,3827.66,167.38987299999994
1505966400,3820.02,3903.28,3800,3885.23,109.78335699999994
1505980800,3885.23,3904.81,3835.88,3864.95,69.45838899999998
1505995200,3862.99,3879.99,3668.6,3727.44,274.620286
1506009600,3730,3747.48,3592.62,3605.03,205.53548999999995
1506024000,3605.03,3678.26,3567,3609.99,174.866689
1506038400,3609.99,3697.51,3592.84,3697.51,131.71382300000002
1506052800,3693.01,3750,3658.46,3658.46,139.67406800000012
1506067200,3658.46,3669,3522.22,3539.97,151.9602380000001
1506081600,3528.36,3645.99,3505.55,3514.07,179.87463299999996
1506096000,3527.97,3590,3514.08,3590,109.50090700000005
1506110400,3590,3645.18,3574.7,3595.87,126.24275600000003
1506124800,3595.88,3628,3542.91,3605,95.78610200000001
1506139200,3614.87,3717.44,3600.9,3689.38,129.209377
1506153600,3689.38,3798.9,3688,3798,125.64298500000002
1506168000,3798.9,3817.19,3717.57,3746.36,147.82602599999998
1506182400,3746.37,3779.52,3700,3779.5,146.83802400000005
1506196800,3779.5,3790,3718.12,3780,107.49027699999995
1506211200,3779.54,3789.99,3731.54,3782.9,113.26816
1506225600,3782.9,3783.99,3622.76,3669,183.59275599999995
1506240000,3668,3698.4,3627.19,3683.36,105.67391699999993
1506254400,3674.22,3730,3674.21,3691.31,124.79452900000011
1506268800,3707.89,3707.9,3624.38,3687.36,93.45859199999997
1506283200,3665.68,3707.94,3650.7,3660.02,40.84843600000002
1506297600,3660.02,3772,3653.69,3751,143.24213400000002
1506312000,3750.01,3815.74,3750,3780.6,142.48230199999986
1506326400,3789.5,3807.53,3747.94,3781.05,88.75499800000007
1506340800,3781.05,3945,3770,3910.01,165.38751500000004
1506355200,3915.01,3979.87,3887.8,3930.36,109.06407499999997
1506369600,3930.36,3963,3904.19,3920.75,79.06368899999997
1506384000,3928,3959.56,3886.67,3896.02,122.99707399999998
1506398400,3896.02,3940,3850.05,3925,127.30311199999991
1506412800,3925,3949.92,3888.28,3949.45,75.048345
1506427200,3950,3976.99,3892.51,3920,53.80083199999999
1506441600,3925,3939.99,3890.98,3906.13,40.087717
1506456000,3911.06,3935,3880,3882.35,107.49090699999995
1506470400,3882.35,3973,3872.81,3947,67.90405599999998
1506484800,3931,3968,3930,3968,46.26267400000002
1506499200,3952.1,4099.95,3931,4073,164.50710999999998
1506513600,4072.2,4119,4053.4,4090,148.35929900000005
1506528000,4099.8,4200,4075.05,4190,135.40617899999998
1506542400,4189,4249.94,4152.01,4193,65.73164799999998
1506556800,4193,4219.99,4140.01,4200,135.34760500000004
1506571200,4200,4300,4185,4246,125.8325920000001
1506585600,4247,4272.45,4136,4180,147.33694300000002
1506600000,4170.19,4210,4101,4168,192.32478699999987
1506614400,4133.03,4209.68,4110,4149.99,118.43587799999997
1506628800,4143.12,4194.99,4114.03,4174.5,130.50752000000003
1506643200,4174.5,4215,3952.01,4032.87,569.973417
1506657600,4000,4113.81,3970,4090.1,332.3511000000002
1506672000,4090.1,4248,4060.02,4220.01,185.56311200000007
1506686400,4234.99,4251,4131.68,4143.02,204.60817600000007
1506700800,4145.03,4259.99,4101.01,4179.99,152.93841700000004
1506715200,4146.96,4263.86,4106,4174.69,156.87534300000007
1506729600,4175,4298,4138.1,4214,123.32713099999995
1506744000,4216.01,4300,4180.81,4300,169.8460729999999
1506758400,4310,4345,4266.11,4324.99,109.08362700000006
1506772800,4324.99,4358.99,4275.35,4353.98,119.09083699999998
1506787200,4353.98,4380,4307.5,4368.98,130.61823599999994
1506801600,4343.18,4379.95,4310.25,4378.51,68.38727899999999
1506816000,4378.49,4378.49,4265.02,4312.58,133.36814600000002
1506830400,4312.77,4335.82,4275,4335.82,85.83980900000002
1506844800,4335.82,4359.6,4288,4337.01,87.254644
1506859200,4337.01,4356.99,4240.04,4299.99,198.52547399999995
1506873600,4290.17,4329.99,4270.01,4329.52,109.85291400000004
1506888000,4307,4406.52,4300,4378.48,112.12269799999997
1506902400,4400,4560,4380.01,4419.85,127.64884099999999
1506916800,4411,4465.43,4405.15,4424.01,100.32652199999994
1506931200,4424.01,4479.9,4401,4410.01,112.98376299999998
1506945600,4419.99,4561.63,4390,4409.09,175.60836300000003
1506960000,4409.09,4433.11,4378.51,4419.94,85.91720699999998
1506974400,4419.94,4431.78,4360,4380,53.272278
1506988800,4380,4467.33,4361,4405,78.75788600000006
1507003200,4405,4417,4213.21,4271,331.1713270000002
1507017600,4280,4310,4189.71,4297.99,206.968904
1507032000,4290,4297.66,4180.8,4258.57,220.858495
1507046400,4258.58,4295.99,4235,4235.01,139.01207300000002
1507060800,4235.02,4329.86,4222.02,4310,105.55487800000006
1507075200,4310,4360,4274,4290.01,100.11478500000007
1507089600,4290.01,4373,4280,4310.01,142.21163399999995
1507104000,4310.01,4328,4185.01,4228,189.10341899999997
1507118400,4230,4248.97,4142,4211.01,205.8597739999999
1507132800,4211.01,4225.5,4153.02,4173.11,123.21485500000006
1507147200,4170.05,4236.63,4156,4208.59,107.96063400000006
1507161600,4208.59,4235,4142,4143.04,104.55874600000003
1507176000,4143.06,4174.49,4110,4154.1,191.09844699999996
1507190400,4154.1,4234.77,4112.23,4226.05,161.84566699999996
1507204800,4226.05,4335,4226.05,4314.49,156.27019000000007
1507219200,4288,4340,4275,4327.63,102.13128400000004
1507233600,4327.63,4355,4292.43,4292.43,63.234304000000016
1507248000,4318.99,4348,4292,4316.98,69.28789499999996
1507262400,4316.98,4410,4300.02,4392.36,118.21006800000005
1507276800,4396,4417,4370.45,4405,85.30042099999994
1507291200,4405,4416.78,4312.57,4382.07,132.61291299999993
1507305600,4382.07,4400,4315.95,4379.73,73.69641300000002
1507320000,4331.02,4399,4330.06,4369,27.421465999999995
1507334400,4369,4399,4362.02,4381,71.61948000000004
1507348800,4381,4389.48,4330.09,4334,40.814739
1507363200,4335,4388.54,4312.56,4335.9,50.76727900000002
1507377600,4335.9,4380,4326,4343.01,35.610569000000005
1507392000,4343.01,4370.86,4326.02,4335.38,35.635672
1507406400,4342.23,4479.5,4336.01,4423,63.14976100000001
1507420800,4425,4517,4425,4457.62,83.05116999999998
1507435200,4478,4479.98,4437,4455.99,52.94546199999998
1507449600,4455.99,4514.99,4441.01,4487.99,88.99148300000002
1507464000,4487.99,4599,4460.02,4590,112.67062599999997
1507478400,4590,4600,4525,4575.01,99.79749199999998
1507492800,4597.49,4658,4573.04,4640,81.00577099999991
1507507200,4640,4660,4600,4659,62.809780000000025
1507521600,4650,4660,4550,4584.06,87.69373299999997
1507536000,4584.06,4630,4564.32,4615,74.610682
1507550400,4615,4699.98,4615,4664.31,87.38100399999998
1507564800,4684.99,4889.98,4664.11,4787.49,158.619399
1507579200,4803.35,4852,4720.12,4786.95,175.34854700000017
1507593600,4786.95,4888.88,4780,4788.02,151.702822
1507608000,4819.99,4879.99,4785.78,4785.78,76.48135600000003
1507622400,4787.88,4839.41,4720.16,4790,126.50566700000005
1507636800,4790.01,4880,4780.02,4831.99,187.2287949999999
1507651200,4831.99,4960,4800.07,4911,245.73216800000006
1507665600,4910.99,4933.14,4680.59,4783.06,255.570965
1507680000,4783.06,4823.17,4710,4753.16,262.17601099999996
1507694400,4740.73,4840,4720.02,4829.99,217.75741700000012
1507708800,4820,4852.22,4791.01,4818.99,132.14910800000007
1507723200,4804.93,4839.99,4751.01,4825.01,68.94699400000002
1507737600,4825.01,4881.61,4824.74,4872.1,49.27021000000002
1507752000,4850.42,4862.43,4800.57,4821.43,23.129656
1507766400,4821.43,4880,4810.16,4843.37,49.501708000000015
1507780800,4843.37,5010.2,4843.21,5010.2,66.478086
1507795200,5010.2,5265.5,5010.2,5184,424.78359499999976
1507809600,5184,5325,5173.1,5305.01,236.434233
1507824000,5316.42,5413.73,5239.99,5312.43,283.4243620000001
1507838400,5300.06,5439.99,5265.05,5430,216.07949799999997
1507852800,5430,5835,5379.84,5748,501.50699600000036
1507867200,5740.02,5846.17,5458.84,5628.02,390.17458099999993
1507881600,5631.01,5775,5568.98,5649,252.69496200000006
1507896000,5658.97,5800,5566.84,5762.25,274.2779060000001
1507910400,5762.24,5779,5520,5558.99,229.7085390000001
1507924800,5533.76,5650,5533.74,5649.98,231.4646360000001
1507939200,5650,5722.87,5580.01,5700.51,176.36598000000015
1507953600,5700.52,5721.91,5585.02,5653.41,154.9787380000001
1507968000,5653.4,5779,5600.03,5720.02,154.14518399999992
1507982400,5720.02,5779.99,5686,5752.04,162.37318799999994
1507996800,5741.03,5798.02,5685.02,5750,150.84841900000004
1508011200,5750.01,5900,5735.01,5869.99,172.04753700000003
1508025600,5855.03,5922.3,5770.02,5771.07,184.16434499999994
1508040000,5771.06,5805,5737.27,5786.11,192.58061400000005
1508054400,5786.11,5786.11,5400.01,5400.01,325.9592740000001
1508068800,5419,5605,5404.98,5544.14,283.57516300000015
1508083200,5539.99,5569.47,5468.01,5533.56,188.797693
1508097600,5533.56,5756.36,5485,5709.99,168.44628600000016
1508112000,5710,5739.99,5600.02,5600.05,190.57994700000006
1508126400,5601.02,5694.77,5600.01,5628.32,157.471371
1508140800,5628.31,5749.99,5585.19,5728.99,269.703313
1508155200,5739.96,5749.8,5664,5681.22,339.0805410000001
1508169600,5681.22,5720.3,5642.02,5703.27,357.0482620000001
1508184000,5718.78,5788.91,5700.01,5760.02,215.113028
1508198400,5760,5774.98,5590,5620.01,238.576939
1508212800,5612.02,5687.61,5591.01,5650.02,229.0472139999999
1508227200,5657.96,5687.61,5540.02,5579.98,192.98990399999994
1508241600,5579.89,5628.63,5508.63,5603.01,327.21595700000006
1508256000,5619.98,5649.99,5574.21,5622.06,240.02729700000006
1508270400,5622.1,5636.53,5585.25,5595,202.01206499999995
1508284800,5595,5596,5422.01,5484.86,318.194075
1508299200,5483.99,5561.99,5277.22,5277.22,403.29447899999957
1508313600,5267.38,5379,5226,5273.25,510.5280230000001
1508328000,5283.98,5368.7,5037.95,5322.28,431.8374879999996
1508342400,5344,5408,5320.28,5382.98,323.96488400000015
1508356800,5382.99,5588,5368.12,5512.06,329.9854239999998
1508371200,5513,5631.3,5490.26,5585,273.84836000000007
1508385600,5570.24,5628,5490.26,5577.98,209.563461
1508400000,5577.99,5706.09,5555,5690.12,331.64816800000006
1508414400,5710,5710,5620,5625.01,399.01050399999957
1508428800,5624.99,5690,5600,5609,317.97793700000005
1508443200,5608.99,5694,5600.03,5683.9,349.6736769999998
1508457600,5683.9,5688,5632.01,5669.08,226.0872019999999
1508472000,5669.08,5697.99,5600,5639.95,209.20900200000008
1508486400,5639.96,5679.99,5611.32,5662.75,290.3132250000002
1508500800,5662.75,5995,5602.86,5889.99,438.33228900000006
1508515200,5889.99,6060.54,5878.03,6060.54,498.51609299999956
1508529600,6060.91,6110,5937.01,6010.01,310.5194090000001
1508544000,6013.72,6124.3,5960,6110.01,272.24856600000004
1508558400,6110.02,6167.99,6000,6091.92,329.41967900000014
1508572800,6091.92,6118.99,6072.06,6116.98,274.9464119999999
1508587200,6116.98,6171,6075.39,6149.99,256.41799
1508601600,6149.99,6169.04,5850.03,6024.07,281.30975199999983
1508616000,6024.09,6110,5994,6024.97,249.965294
1508630400,6024.97,6060,5911.02,5950.24,193.66074200000003
1508644800,5950.18,5954.51,5770,5907.11,323.3871940000001
1508659200,5907.13,5924.97,5720.03,5819.98,237.65944299999987
1508673600,5819.98,6000,5770.04,5970.27,287.4647289999998
1508688000,5970.3,6000,5832.07,5866.99,170.7075739999999
1508702400,5879.03,6000,5833.38,5950.02,149.21253399999992
1508716800,5950.02,6000.02,5912,5950.25,262.320895
1508731200,5950.25,6080,5860.01,5865.05,203.20263800000004
1508745600,5865.03,5909.84,5787.98,5881.99,345.89568499999996
1508760000,5881.98,5881.99,5621.03,5762.04,427.04031200000003
1508774400,5762.07,5930.2,5717.01,5880.82,272.7495339999998
1508788800,5880.83,5969.98,5787.24,5915.93,301.34865100000025
1508803200,5909.47,5925,5482.22,5625.03,731.2282890000006
1508817600,5630,5748.98,5537.1,5721.83,439.959252
1508832000,5721.83,5740.97,5601.01,5676.04,328.58635999999996
1508846400,5680,5697.97,5563.11,5637.96,377.19487799999996
1508860800,5635.02,5719.03,5633.99,5635.07,333.4813160000001
1508875200,5635.07,5650,5450,5477.03,369.96867199999997
1508889600,5477.03,5527,5286.98,5515.96,495.41202399999963
1508904000,5515.93,5550,5418.98,5541.51,376.810016
1508918400,5532.02,5650,5440.06,5469.98,424.8959789999999
1508932800,5469.99,5500.01,5375,5456.11,330.8160329999998
1508947200,5456.11,5588,5430,5580.07,326.4661299999999
1508961600,5580.09,5704.96,5569.03,5689.99,328.41302300000007
1508976000,5689.99,5734.99,5670,5719.99,373.6309059999998
1508990400,5719.99,5735.02,5650,5669.13,317.28603799999996
1509004800,5669.17,5853.99,5656.19,5853.99,327.57454599999994
1509019200,5845.03,5939.99,5845.03,5918.99,403.64808
1509033600,5918.92,5938.58,5805,5834.38,281.72654199999994
1509048000,5834.59,5912.01,5757,5861.77,269.09976999999986
1509062400,5861.77,5980,5860.06,5905,257.91003300000006
1509076800,5905,5924.96,5770.23,5874.49,218.64571100000015
1509091200,5874.43,5928.97,5808.03,5843.18,254.01036700000012
1509105600,5843.03,5843.04,5711.22,5771.01,216.00138800000016
1509120000,5771.01,5812.03,5649.24,5740,239.50851799999992
1509134400,5787.97,5789.45,5715.2,5768.83,217.630399
1509148800,5768.83,5850.02,5726.87,5726.92,196.50993200000005
1509163200,5726.93,5799.96,5726.91,5781.01,141.930099
1509177600,5781.02,5790.1,5677.02,5680.28,197.696597
1509192000,5680.27,5718.16,5630.03,5669.97,289.10105
1509206400,5669.97,5733.03,5665.01,5726.02,254.06163499999994
1509220800,5726.02,5733.03,5680.01,5719.64,197.45509900000002
1509235200,5719.64,5719.65,5648.01,5715.01,196.72051099999993
1509249600,5715,5815.84,5705.02,5799.99,256.07677499999994
1509264000,5790.11,5800,5741.09,5784.97,230.69660999999994
1509278400,5784.99,5988,5730,5949.01,379.1722719999998
1509292800,5949.01,6085,5889.85,6085,324.96854800000006
1509307200,6085,6189.88,6034.06,6169.98,417.1434569999999
1509321600,6133.01,6159.99,6075.5,6155.88,333.102473
1509336000,6155.88,6172,6096.08,6116.19,204.40876899999995
1509350400,6123.3,6248.68,6116.18,6181.98,277.6775220000002
1509364800,6179.92,6198.98,6030,6070.98,280.729007
1509379200,6071.95,6146.86,6055.56,6111.58,225.64809100000005
1509393600,6111.38,6135.04,6088.88,6120.5,152.12118099999986
1509408000,6120.5,6172.18,6120.5,6139.88,146.471807
1509422400,6139.88,6172.18,6100,6117.94,164.50768200000005
1509436800,6117.94,6223.33,6100.04,6223.33,218.41435800000002
1509451200,6223.41,6420,6201.01,6371.28,380.1308309999999
1509465600,6371.28,6398.88,6319.69,6329.98,309.623458
1509480000,6329.98,6498.01,6322.31,6463,292.626789
