time,open,high,low,close,volume
1507680000,4783.06,4881.61,4710,4821.43,753.4293959999999
1507766400,4821.43,5439.99,4810.16,5430,1276.7014820000006
1507852800,5430,5846.17,5379.84,5649.98,1879.827619999998
1507939200,5650,5900,5580.01,5869.99,970.7590460000006
1508025600,5855.03,5922.3,5400.01,5709.99,1343.5233750000002
1508112000,5710,5788.91,5585.19,5760.02,1528.9964619999985
1508198400,5760,5774.98,5508.63,5595,1429.8693760000017
1508284800,5595,5596,5037.95,5512.06,2317.8043730000013
1508371200,5513,5710,5490.26,5683.9,1881.7221070000028
1508457600,5683.9,6110,5600,6010.01,1972.9772199999986
1508544000,6013.72,6171,5850.03,6024.97,1664.3076929999995
1508630400,6024.97,6060,5720.03,5950.02,1362.0922160000014
1508716800,5950.02,6080,5621.03,5915.93,1812.557715
1508803200,5909.47,5925,5450,5477.03,2580.418766999998
1508889600,5477.03,5704.96,5286.98,5689.99,2282.8132050000013
1508976000,5689.99,5939.99,5650,5861.77,1972.9658819999975
1509062400,5861.77,5980,5649.24,5768.83,1403.706415999997
1509148800,5768.83,5850.02,5630.03,5719.64,1276.7544120000023
1509235200,5719.64,6189.88,5648.01,6169.98,1804.7781730000008
1509321600,6133.01,6248.68,6030,6120.5,1473.6870430000013
1509408000,6120.5,6498.01,6100,6463,1511.7749249999993
1509494400,6463,6774.67,6338.02,6753.98,1675.6151880000011
1509580800,6753.98,7300,6685.1,7019.98,2503.610803000001
1509667200,7010.31,7346.34,6923,7115.04,1891.4975919999988
1509753600,7115.02,7480.99,6901,7357.09,1399.1917670000003
1509840000,7357.27,7590.25,7279.02,7345.01,1207.8323300000018
1509926400,7345.1,7401,6906,6960.12,1763.019261
1510012800,6981.72,7198.49,6901,7064.04,1440.2594940000033
1510099200,7064.04,7770.02,6651,7303,2822.2988019999975
1510185600,7303.01,7392,7015,7079.99,1913.3983079999996
1510272000,7079,7279.91,6255.01,6506.98,3254.7041050000007
1510358400,6503,6797.98,6100,6245.05,2754.1568609999986
1510444800,6245.05,6630,5325.01,5811.03,4968.483068999992
1510531200,5839.94,6697.47,5699.99,6465.99,2621.243039000001
1510617600,6465.99,6684.98,6311.07,6574.99,1254.2925310000014
1510704000,6575.99,7298,6575.99,7240.06,1779.6058449999982
1510790400,7240.14,7940,7076,7864.5,2331.9567500000007
1510876800,7876.98,7989,7451,7699.19,3982.395924999998
1510963200,7699.19,7819.99,7422,7761.94,3954.2664769999983
1511049600,7761.94,8123.15,7650.33,8038,3867.340443999997
1511136000,8057.11,8319.99,7954,8212,3886.6343480000023
1511222400,8212.49,8400,7801,8119.51,4544.474016000004
1511308800,8119.51,8322.68,8091.09,8205.92,3545.0057100000004
1511395200,8233.03,8260,8000,8019.99,4093.952686999998
1511481600,8019.97,8369,7850,8138,4411.789111999999
1511568000,8138.99,8734.78,8090,8700.01,4292.623682000002
1511654400,8700.04,9350,8604.72,9128.02,4147.380236999997
1511740800,9128,9654.28,9112.04,9650,4521.625707000005
1511827200,9650,9939,9570.5,9896.8,4917.210985
1511913600,9896.79,11300.03,8520,9687.88,13352.538715000006
1512000000,9687.88,10900,8850.8,9838.96,9389.574329000015
1512086400,9837,10898,9380,10782.99,6134.923632999998
1512172800,10775.04,11190,10620,10890.01,4765.439757000003
1512259200,10902.69,11825,10500,11165.41,5346.6365240000005
1512345600,11165.41,11600,10802,11579,4663.424562000001
1512432000,11571.03,11853,11447.68,11699.99,5550.732054999998
1512518400,11699.99,13615.23,11665.58,13550.05,6707.946319000001
1512604800,13541.01,16649.96,13050,16599,7487.065695
1512691200,16599,17204.99,14015,15880,17589.013135999987
1512777600,15880.01,16269.3,12535,14656.07,13918.758686999989
1512864000,14664.01,15720.12,12368,14899.98,16553.037173
1512950400,14946.26,17470,14901.08,16587.97,11820.401762000012
1513036800,16587.97,16976.45,15875,16349.99,9436.802411000024
1513123200,16349.99,16546,14666.56,16033.29,12416.32880100001
1513209600,16030.34,16445,15450,16334.98,11616.86715100001
1513296000,16334.98,17991,16298.45,17539.83,9181.273946999983
1513382400,17516.81,19539,17190.01,19102.66,4202.628709000008
1513468800,19120.19,19798.68,18510,18860.02,9177.183434000019
1513555200,18860.04,19300,17029.98,18856.25,10624.633070999997
1513641600,18856.25,18950,16300,17295.2,13210.748219999996
1513728000,17295.2,17720.35,14777.66,16488.98,13450.496692999977
1513814400,16480.52,17309.5,14022,15492.64,20324.217299999993
1513900800,15514.03,15699.34,10961,13326.61,36076.271175000016
1513987200,13326.61,14950,12978.18,13300,13141.538875000022
1514073600,13300,13819.99,11640,13500,28557.534988000043
1514160000,13500,14300,12708,13699.34,15748.20760700002
1514246400,13699.34,16050,13533,15689.01,15034.668104000022
1514332800,15709.98,16498.05,14200.15,15459.99,14959.864723000013
1514419200,15459.97,15539.99,13150,14182.11,21717.858013999976
1514505600,14199.14,14981,13850,14378.9,18072.008116000026
1514592000,14378.99,14398.85,11750,12440.01,19221.158038999994
1514678400,12345.1,14050.11,12149.98,13716.36,11768.989717999984
1514764800,13715.65,13818.55,12750,13380,8609.91584400001
1514851200,13382.16,15473.49,12890.02,14675.11,20078.09211100001
1514937600,14690,15307.56,14150,14919.51,15905.667638999992
1515024000,14919.51,15280,13918.04,15059.54,21329.649574000014
1515110400,15059.56,17176.24,14600,16960.39,23251.491124999997
1515196800,16960.39,17143.13,16011.21,17069.79,18571.45750799999
1515283200,17069.79,17099.96,15610,16150.03,12493.125557999976
1515369600,16218.85,16322.3,12812,14902.54,26600.609912
1515456000,14902.54,15500,14011.05,14400,14315.00425300001
1515542400,14401,14955.66,13131.31,14907.09,17411.001654999985
1515628800,14940,14968.68,11400,13238.78,33554.72375100002
1515715200,13238.76,14109.78,12500,13740.01,16417.16213699998
1515801600,13749.95,14580,13706.15,14210,12221.50852799999
1515888000,14210,14339.5,12569.2,13474.99,17017.894329
1515974400,13477.98,14249.99,13147.79,13539.93,14652.094704999994
1516060800,13500,13542.93,9035,10900,63401.16917500005
1516147200,10899.99,11680.99,9037.94,10988.79,72331.7966459999
1516233600,10972.59,11878.82,10435.33,10961.97,48464.43493699993
1516320000,10960,11795,10360,11474.98,34129.37542100002
1516406400,11474.98,13099,11412.45,12799.94,28768.85782700004
1516492800,12799.8,12799.8,10965,11530,41379.773426000065
1516579200,11530,11926.35,9900.24,10760.05,43752.606791000006
1516665600,10760.05,11399,9905,10799.18,37473.922551999945
1516752000,10799.14,11570.48,10500,11349.99,27158.58776200001
1516838400,11349.96,11794.05,10950.21,11175.27,20839.954182999973
1516924800,11184.7,11643,10311.15,11089,33056.87195999999
1517011200,11089,11650,10842.69,11491,18860.768344999975
1517097600,11499.98,12244,11408,11879.95,16887.339523999995
1517184000,11879.95,11975.02,11139.55,11251,14170.377537999977
1517270400,11250.11,11308.42,9900,10237.51,25554.372946000007
1517356800,10230,10425.85,9700,10285.1,18015.956804999994
1517443200,10285.1,10335,8750.99,9224.52,33564.76431099995
1517529600,9224.52,9250,8010.02,8873.03,49971.62697500004
1517616000,8873.03,9473.01,8229,9199.96,28725.000734999976
1517702400,9199.96,9368,7930,8184.81,32014.308449000036
1517788800,8179.99,8382.8,6625,6939.99,63403.18257900003
1517875200,6939.63,7878,6000.01,7652.14,100201.5003070001
1517961600,7655.02,8476,7150.01,7599,60778.460496999855
1518048000,7599,7844,7572.09,7784.02,1521.5373179999995
1518134400,7789.9,8738,7789.9,8683.92,20482.910825
1518220800,8683.93,9065.78,8120,8533.98,49381.512652999976
1518307200,8533.99,8549,7726.53,8063.88,45025.187951999986
1518393600,8063.82,8989,8053,8903,41987.85049000003
1518480000,8903,8950,8351,8539.9,35454.97295600003
1518566400,8535.17,9489.6,8533,9449.99,40811.95286699996
1518652800,9449.98,10219.5,9301.5,10000.09,52427.596714999934
1518739200,10000.89,10323.37,9666,10159.98,38161.205974
1518825600,10156.07,11075.07,10050,11039.55,41882.10840700009
1518912000,11039.55,11274,10080,10383.43,61137.38072799998
1518998400,10375.01,11250,10270.33,11153,40831.41713100002
1519084800,11147.11,11786.01,11100.59,11200.99,48153.354287999995
1519171200,11195.07,11304.03,10200,10437.6,68113.81875399995
1519257600,10439.02,10933.44,9679,9811.04,67060.16648300002
1519344000,9815.55,10435,9570.19,10131.04,57202.702369999985
1519430400,10131.04,10496.97,9352,9694.51,40888.156299
1519516800,9694.51,9847,9274.8,9590,28373.517586000034
1519603200,9590,10444.32,9350,10324,34878.292755999995
1519689600,10321,10870,10121,10569.04,30705.385122999985
1519776000,10584.33,11098,10300,10326.76,30800.983781999956
1519862400,10325.64,11060.41,10240,10920,25092.55392999999
1519948800,10923.36,11200,10770,11039,23910.710089999986
1520035200,11038.99,11544,11015.01,11464.48,21287.153280000006
1520121600,11464.47,11565,11050.02,11515,17295.91865300002
1520208000,11515,11710,11415.01,11454,15144.231062999992
1520294400,11455,11455,10555.48,10716.48,29515.57236299994
1520380800,10716.48,10899,9389.31,9910,50647.67108000001
1520467200,9910,10099,9060,9271.64,41109.47322599988
1520553600,9267.07,9410,8329,9227,64112.29140699996
1520640000,9230,9490,8667.07,8770.22,37180.01285700001
1520726400,8770.22,9740,8450,9533.57,44325.97338599994
1520812800,9533.57,9888.88,8780,9131.34,42230.77792999999
1520899200,9131.34,9474,8823,9150,40191.40935800003
1520985600,9151.92,9333.78,7900.28,8170,49708.094108000005
1521072000,8184.01,8430,7650,8240.98,52291.022277000004
1521158400,8240.98,8611.64,7900,8260,38815.409893000004
1521244800,8260,8348.62,7721.99,7824.8,33110.20632899996
1521331200,7824.01,8317.4,7322,8189.99,59488.23171100006
1521417600,8189,8705.23,8088.4,8600,55297.08494199993
1521504000,8595.01,9050,8280,8909.98,44865.105835000024
1521590400,8909.96,9177.01,8750.6,8885,39972.40537099995
1521676800,8884.82,9100,8465.1,8722.9,40617.55680900006
1521763200,8720,8909,8269,8898.03,39991.00766600003
1521849600,8898.04,8999.95,8491,8546.86,35466.609572
1521936000,8531.25,8669.85,8365.77,8470.15,29001.76931599999
1522022400,8470.14,8514.89,7831,8134.23,44033.595660000065
1522108800,8134.22,8215.94,7730,7795.51,37427.6480499999
1522195200,7795.51,8109,7728,7949.3,26401.331669999967
1522281600,7949.3,7975,6941.11,7090.14,54620.915124999985
1522368000,7090.16,7292.43,6600.1,6840.23,65306.03197600001
1522454400,6840.24,7223.36,6777,6923.91,36868.53908700009
1522540800,6922,7049.98,6430,6813.01,44071.43046300005
1522627200,6813.01,7125,6765,7056,32123.560072000022
1522713600,7063.97,7520,7011.01,7405.21,37787.331810999975
1522800000,7405.21,7427.52,6707,6796.1,42227.18380400002
1522886400,6796.1,6902,6566.69,6770.76,39029.73145999997
1522972800,6770,6850,6500,6601.39,27455.01191999996
1523059200,6601.39,7070,6586.28,6895.8,32269.57826700002
1523145600,6895.81,7109.13,6880,7018,21427.673164999967
1523232000,7011.04,7185,6611,6782.72,34078.29720600001
1523318400,6781.55,6890,6656,6843.9,22326.72809499999
1523404800,6839.56,6990,6787,6953.79,23997.871177000005
1523491200,6953.78,8012.23,6743.2,7923,64861.595987
1523577600,7922.99,8233.39,7732,7877.41,55044.523147999986
1523664000,7877.48,8186,7810,7999.01,31621.286357000023
1523750400,8004,8429.54,7999.02,8355,27946.720443999988
1523836800,8355.07,8419,7867,8064.92,36664.06971500009
1523923200,8064.92,8173.7,7825.4,7885.02,32152.603567000035
1524009600,7890.96,8236.43,7868,8173,26969.04457000007
1524096000,8173.99,8296,8080,8278,27113.847463999973
1524182400,8273.84,8930,8177.09,8856.98,39795.33748499999
1524268800,8852.12,9035,8565,8915.31,40872.22990899994
1524355200,8915.31,9020.67,8727.68,8787.02,29458.253480000014
1524441600,8785.7,8985,8745,8934.01,25838.11470900001
1524528000,8934,9731.01,8922,9619.99,46268.79010599999
1524614400,9618.96,9759.82,8730,8869.99,81110.03758900004
1524700800,8869.99,9307.48,8651.62,9266,43300.304244999934
1524787200,9267.03,9395,8889,8915.35,37241.34703600001
1524873600,8915.35,9427.48,8870,9348,34759.62841999999
1524960000,9348,9570.51,9163.74,9419,38149.85003500002
1525046400,9417.04,9458.64,9124.99,9246.01,35002.03387499999
1525132800,9246.01,9248.99,8800.49,9071.48,41018.46363299993
1525219200,9071.48,9268,8970.2,9247.84,26123.54396099999
1525305600,9247.81,9844,9168.4,9750,38768.38828800008
1525392000,9750,9830.04,9520.85,9713.99,28681.588878999995
1525478400,9714,10020,9682,9864,24990.01834499997
1525564800,9863.99,9970,9417.03,9659.01,27690.351558999977
1525651200,9661.02,9689.67,9181,9365,33787.64001199998
1525737600,9365,9475.7,9060.54,9187.56,25533.831889000012
1525824000,9178,9390,8965,9310,25673.524899000047
1525910400,9310,9395.12,8970,9002.2,25055.06371799998
1525996800,9002.21,9016.8,8341,8400,48227.04806099997
1526083200,8405.94,8646.88,8153,8465.94,40241.32081000003
1526169600,8475.44,8763.36,8298,8679.71,25632.869361999998
1526256000,8679.71,8879.99,8277,8663.34,37389.66653300008
1526342400,8663.37,8859.99,8401.3,8462,28126.95613600001
1526428800,8462,8488,8083.01,8330,31130.718907999933
1526515200,8330,8464,7979,8041.46,25439.844798999988
1526601600,8038.82,8273.21,7911.9,8239.81,23476.158250999968
1526688000,8238.01,8390.8,8095.73,8233.49,17193.424275999983
1526774400,8233.49,8609,8163.9,8526.98,19957.057109000005
1526860800,8526.97,8595.31,8305,8381.24,21516.596486000017
1526947200,8386.89,8400.18,7935.11,7977.11,23710.902858000016
1527033600,7977.12,8031.9,7425,7501.95,42910.66677400004
1527120000,7501.95,7730.73,7266.99,7575.01,37845.446595000074
1527206400,7578.99,7649.55,7308.15,7457,26739.95663999996
1527292800,7456.99,7620,7300,7333.96,19464.08607099997
1527379200,7334,7400,7231.11,7338.99,18706.94551500002
1527465600,7338.99,7437,7058.02,7099,27219.438963000033
1527552000,7099,7540,7032.95,7461.29,39407.21182999995
1527638400,7467.98,7569,7260.5,7375.96,32041.583623000002
1527724800,7382.07,7699,7327.51,7485.01,30776.06310199997
1527811200,7485.01,7608.55,7355.54,7521.01,28259.124078000026
1527897600,7521.01,7697.33,7437,7640.03,26720.690219000036
1527984000,7636.81,7786.69,7600,7714.26,27505.158950999972
1528070400,7714.26,7760.52,7446.5,7487,32258.835114999973
1528156800,7487,7679.49,7358,7625,31722.97338400004
1528243200,7626.64,7699,7467.05,7658.84,27229.991897999986
1528329600,7658.79,7765,7620,7691.08,25062.227201999987
1528416000,7691.08,7703.5,7531,7603.44,23396.80467100001
1528502400,7603.44,7683.98,7450,7491.73,19339.885175999996
1528588800,7491.73,7491.73,6622.81,6764.99,52342.020032000044
1528675200,6765,6922,6610,6872,34552.16230300002
1528761600,6872,6890.51,6435,6530,36722.211190999995
1528848000,6530,6627.6,6118.68,6292.78,46185.51809999994
1528934400,6292.78,6720,6260,6635.98,44478.13083699996
1529020800,6638.67,6666.66,6362.31,6388.9,30018.329905000082
1529107200,6380.01,6560,6320.86,6483.98,22277.241147000015
1529193600,6482.5,6589.03,6422,6449.61,19847.247688000025
1529280000,6444.06,6794.38,6380,6712.46,31821.434994999963
1529366400,6711.39,6841.74,6653,6741.21,24311.42114299998
1529452800,6740,6817.23,6551.81,6761.51,26359.75245200003
1529539200,6763.21,6795,6672.57,6718.84,25428.854048000016
1529625600,6717.69,6733.97,5918.94,6045,52157.37083299993
1529712000,6045.92,6260,6008.48,6149.98,26622.788589000014
1529798400,6149.98,6259.8,5750,6136.97,47445.998955000105
1529884800,6137.95,6350,6061.97,6252,39164.51530599993
1529971200,6252,6272.54,6035,6070.78,19377.240484
1530057600,6065.89,6190.43,5971,6133.73,19225.671098000003
1530144000,6134.73,6173.01,5827,5853.98,30585.26602599999
1530230400,5851.01,6300,5780,6197.92,33911.287278000025
1530316800,6197.92,6528.99,6186.03,6390.07,37919.61284
1530403200,6391.08,6441.06,6251,6356.81,27562.965974000017
1530489600,6360.82,6685,6271.62,6615.29,36230.45226400001
1530576000,6615.29,6679.35,6463.01,6513.86,38657.78169100003
1530662400,6511.01,6784.92,6441.11,6586.98,23571.89277699999
1530748800,6585.53,6712,6453.33,6529.2,35071.97289799995
1530835200,6529.2,6648.54,6425,6609.78,29397.094747999974
1530921600,6609.79,6818.16,6508.88,6756.98,23973.876886000002
1531008000,6753.48,6780,6667.44,6712.1,24622.94779399996
1531094400,6712.1,6802.06,6612.24,6662.12,26732.40654999999
1531180800,6662.78,6681,6263,6296.91,38560.672702
1531267200,6296.91,6406,6278.99,6378.07,28715.49848699999
1531353600,6378.07,6380.28,6070,6250.57,31306.663347999973
1531440000,6251.4,6350,6110,6214.57,26375.325286
1531526400,6214.57,6335,6178,6251.99,17783.071998999993
1531612800,6250.9,6395,6225.4,6353.01,22979.21150799999
1531699200,6354.15,6747.3,6330.4,6723.35,36204.877080000006
1531785600,6723.33,7468.99,6652.04,7317.44,52105.423458999954
1531872000,7317.44,7588.08,7225.38,7381.9,59487.643450000025
1531958400,7381.88,7576.28,7270,7466.21,41218.25643699998
1532044800,7468.86,7700,7273,7337.53,46140.31344699994
1532131200,7337.47,7458.47,7211,7398.78,28886.490290999987
1532217600,7399.25,7582.4,7335.5,7394.79,30270.218440000026
1532304000,7394.78,7833,7375,7721.01,41646.346671
1532390400,7721.65,8486,7696,8397.24,60121.16374899997
1532476800,8397.24,8491.77,8050,8175.64,48257.64912399995
1532563200,8175.63,8315.69,7850.06,7920,43223.481682
1532649600,7920,8285,7805,8188.57,43671.005891000015
1532736000,8188.57,8246.54,8067,8225.04,26215.173839000043
1532822400,8225.04,8294.51,8115,8211,25531.22618500001
1532908800,8210.99,8273,7866,8173.92,39692.41654199996
1532995200,8171.4,8180,7633,7730.93,48296.91558700003
1533081600,7735.67,7750,7430,7604.58,42582.31293199997
1533168000,7600.08,7709.46,7455.72,7525.71,37665.696683999966
1533254400,7525.71,7540,7282.44,7418.78,44669.486047
1533340800,7412.27,7494.81,6926,7009.84,36288.42601
1533427200,7009.84,7089.87,6882.29,7024.19,32894.849782
1533513600,7024.19,7160,6821,6934.82,32760.191642999984
1533600000,6935,7150.46,6670,6720.06,45438.47350100003
1533686400,6720.63,6721.54,6123,6285,59550.53631899997
1533772800,6283.27,6622.81,6178.6,6529.79,51941.18511099997
1533859200,6529.79,6575.88,6026.39,6144.01,59034.9749019999
1533945600,6148.13,6488,5971,6232.35,47133.41855500001
1534032000,6222.55,6472.3,6130,6308.33,38567.77071199999
1534118400,6308.56,6545,6145.04,6246.35,53895.82878299998
1534204800,6248.25,6250.33,5880,6188.08,50186.74509099996
1534291200,6188.08,6609,6172.11,6267.16,68806.68702600003
1534377600,6265.27,6480,6205.6,6311.75,48515.25461799994
1534464000,6316,6585,6285.4,6584.49,57851.610803
1534550400,6579.04,6620,6288,6387.96,53742.32217199999
1534636800,6387.96,6541,6300,6477.53,45190.84799400009
1534723200,6477.53,6530,6220,6254.84,49435.5552599999
1534809600,6251,6500,6235.08,6480,41569.94740800008
1534896000,6479.98,6882.54,6251.2,6360.89,77909.39135899996
1534982400,6362.57,6576.99,6342.28,6525.01,40358.16682500009
1535068800,6525,6725,6440.5,6681.64,38305.67532199998
1535155200,6686.98,6789,6650.61,6733.64,19220.505929000024
1535241600,6733.64,6775.27,6568,6700,20107.29720800002
1535328000,6700,6940.51,6646.5,6908.64,37747.07874699998
1535414400,6907.26,7135,6860,7076.11,48352.917163
1535500800,7077,7133.81,6912.34,7031.22,43252.48739199993
1535587200,7033.21,7063.63,6784.81,6984.84,44716.77462000003
1535673600,6984.84,7089,6888,7011.21,40467.40063799995
1535760000,7011.21,7275,7008.74,7200.01,40323.41409300002
1535846400,7201.57,7345.45,7127,7302.01,39814.84035199993
1535932800,7302,7338.28,7191.63,7263.02,32396.018370999995
1536019200,7263,7410,7227.17,7359.06,35300.64051800001
1536105600,7359.05,7397.3,6682,6700,63715.25626699994
1536192000,6697.27,6725,6265,6516.01,60644.464227000055
1536278400,6516.84,6544,6320,6395.54,38906.28805
1536364800,6395.54,6478,6111,6185.05,38215.03217099999
1536451200,6185.06,6441,6141.53,6250.81,37053.923819999975
1536537600,6252.26,6373.98,6221,6312,32439.456431999984
1536624000,6311.99,6404,6169.68,6294.91,33104.888589999944
1536710400,6293,6360,6192.37,6338.62,31433.64593899999
1536796800,6338.62,6535,6337.4,6487.38,40465.06310699999
1536883200,6487.39,6584.99,6385.62,6476.63,37173.33927700002
1536969600,6476.63,6565.45,6466.13,6514.96,25243.65661199997
1537056000,6514.96,6524.62,6370,6505,27568.13289699997
1537142400,6500.08,6533.84,6201,6248.69,35987.25473800004
1537228800,6248.69,6390,6224.98,6336.45,32620.866669999956
1537315200,6336.39,6517.7,6123,6391.89,39044.08008200001
1537401600,6392,6540,6325,6492,25189.024728000026
1537488000,6492,6784.86,6491,6759.02,51779.343462999954
1537574400,6759.01,6839.03,6627,6723.05,29349.690667
1537660800,6723.05,6788.23,6661.75,6708,30286.229772999966
1537747200,6706.81,6730,6557,6581.39,35305.73991000005
1537833600,6581.42,6584.01,6325.02,6447.54,40301.02945200006
1537920000,6445.11,6557.99,6379.7,6465.12,33484.54206999992
1538006400,6467.84,6750,6434,6689.13,33087.428296999955
1538092800,6689.12,6814.8,6540.88,6634.58,42399.448523000035
1538179200,6634.58,6636,6464.57,6596.38,30255.959699999963
1538265600,6597.66,6662,6533,6626.57,27764.724518999963
1538352000,6626.57,6667.09,6510,6611.61,20621.506894000016
1538438400,6610,6640,6494,6525.79,28245.81008800001
1538524800,6525.79,6549,6430,6510,28451.969138000077
1538611200,6510.01,6643.46,6505.09,6593.79,20074.30081800002
1538697600,6591.69,6697,6543.08,6635.65,16096.552392000001
1538784000,6635.65,6651,6566.77,6594.27,10939.505390999999
1538870400,6596.44,6640,6525,6615.26,17406.831762000005
1538956800,6615.26,6715.6,6587,6673.01,23123.41954100002
1539043200,6673.01,6685.38,6607,6656.61,15354.779468999996
1539129600,6656.67,6659.95,6530,6631,15390.661443999992
1539216000,6630.21,6633.92,6205,6252.68,48712.40033200001
1539302400,6252.71,6360,6209,6298.01,29004.071419000014
1539388800,6298,6345,6285.07,6332.93,19098.070024999983
1539475200,6332.92,6416,6308,6339.34,15627.411314000003
1539561600,6339.34,7680,6300,6752.5,90748.03124599993
1539648000,6752.5,6900,6670,6759.27,27557.957763999984
1539734400,6762.76,6811.12,6676.01,6740.89,26641.43137900004
1539820800,6739.01,6796,6567,6618.96,20116.521940999955
1539907200,6618.96,6648.14,6523,6528.88,20772.60076999997
1539993600,6528.88,6617.65,6505.55,6588.4,19240.72224700004
1540080000,6585.72,6663.9,6580,6590.11,6515.3577920000025
1540166400,6590.12,6639,6535.27,6581.2,16213.692659999972
1540252800,6581.2,6595,6515.45,6553.51,13856.60175600001
1540339200,6553.51,6630,6547.53,6565.5,11951.543977000005
1540425600,6566.81,6575.09,6502.8,6528.09,10342.701244000014
1540512000,6528.13,6600,6515.01,6538.63,9443.504156000012
1540598400,6538.63,6558.35,6463.04,6505.6,7776.9078640000025
1540684800,6505.6,6514.17,6453,6489.93,5743.933728
1540771200,6489.93,6505.01,6315,6344.5,13827.224066999986
1540857600,6344.5,6395,6317.01,6330.87,8877.175384999995
1540944000,6330.01,6428,6245.02,6371.93,12148.888215999983
1541030400,6369.52,6442.65,6348.66,6410,9099.03584100001
1541116800,6410,6460.34,6388.2,6433.98,9739.440679000003
1541203200,6432.8,6439.97,6345,6387.09,7661.241476000009
1541289600,6388,6525,6359,6485.85,10592.394943000018
1541376000,6485.85,6504.39,6431.02,6468.99,8987.882155999985
1541462400,6468.99,6531.31,6445.18,6519.11,11926.565698999975
1541548800,6522.73,6615.15,6509,6578.46,14271.591116999998
1541635200,6578.46,6594,6468.22,6479.84,13259.789281999992
1541721600,6479.84,6511.53,6391.01,6419.99,11787.616583000032
1541808000,6419.99,6475.55,6411,6433.05,7714.829925999995
1541894400,6435.16,6462.14,6355,6449.81,8213.507116999996
1541980800,6450.71,6497,6421,6453.07,10132.782567000017
1542067200,6451.68,6498,6391.15,6457.66,11790.564933000007
1542153600,6458.98,6482.84,5656.87,5922.41,46478.964003000016
1542240000,5917.2,5939.54,5403.42,5753.4,47700.82940099999
1542326400,5757.09,5782.89,5549.25,5655.94,38721.802274000016
1542412800,5650.57,5656.6,5565.43,5628.29,26411.24141299998
1542499200,5630.49,5738.17,5617,5662,23844.999347000034
1542585600,5661.94,5664,4855,4910.03,70580.89285599992
