time,open,high,low,close,volume
1602201600,2.3686,2.63,2.303,2.5314,1878523.7899999996
1602288000,2.5274,2.6056,2.3873,2.3999,1278940.2700000014
1602374400,2.3988,2.4607,2.3401,2.4227,898764.0799999991
1602460800,2.4228,2.7044,2.4132,2.5836,2155387.0100000016
1602547200,2.5826,2.5867,2.336,2.4062,1951031.0999999961
1602633600,2.4061,2.4424,2.2331,2.3107,1125385.85
1602720000,2.3108,2.3485,2.1932,2.2682,754909.0899999996
1602806400,2.2648,2.269,2.1071,2.1398,1546650.13
1602892800,2.1374,2.2462,2.1107,2.2053,482249.54999999935
1602979200,2.2031,2.2595,2.1763,2.215,478921.26000000007
1603065600,2.2137,2.2148,2.05,2.0592,909217.1899999996
1603152000,2.0552,2.108,1.8401,1.885,1933167.0399999977
1603238400,1.8873,2.11,1.8415,1.8887,3222724.7500000005
1603324800,1.8868,2.09,1.8481,1.9582,1624778.0900000033
1603411200,1.9566,1.9902,1.85,1.959,1559992.3499999985
1603497600,1.9652,1.973,1.88,1.9142,748093.8300000008
1603584000,1.9175,1.9244,1.76,1.7926,1365865.9899999998
1603670400,1.7925,1.8685,1.6121,1.6799,2021871.8399999996
1603756800,1.6771,1.75,1.5906,1.711,2591150.2599999965
1603843200,1.7084,1.7255,1.4508,1.518,3354618.279999999
1603929600,1.5166,1.5754,1.4148,1.4327,1233628.0500000003
1604016000,1.4328,1.4726,1.3163,1.4381,1401628.0899999987
1604102400,1.4383,1.558,1.4266,1.5497,851989.580000001
1604188800,1.5497,1.6463,1.5137,1.608,960664.2399999992
1604275200,1.608,1.6432,1.4621,1.4738,867738.07
1604361600,1.4729,1.484,1.4062,1.4118,983164.8799999992
1604448000,1.4123,1.4144,1.2733,1.3912,2560523.8599999985
1604534400,1.3895,1.4928,1.3,1.4007,1598492.5599999998
1604620800,1.403,1.9482,1.3946,1.9,3846546.900000004
1604707200,1.9069,2.4975,1.8276,2.0215,8862610.630000003
1604793600,2.0264,2.2825,1.9608,2.1558,4800345.919999999
1604880000,2.1515,2.1991,1.9456,2.0299,3050443.5199999977
1604966400,2.0383,2.3257,2.008,2.2661,2119423.359999998
1605052800,2.2665,2.3,1.9673,2,1863686.1900000004
1605139200,2,2.06,1.825,1.9089,1522310.8899999994
1605225600,1.9089,2.0808,1.8997,2.0141,1595684.0800000008
1605312000,2.0141,2.0374,1.869,1.9182,1191847.4200000006
1605398400,1.9204,2.218,1.9133,2.0407,3348186.489999995
1605484800,2.039,2.37,1.9858,2.2626,3192029.559999999
1605571200,2.2665,2.33,2.125,2.1998,2311120.850000002
1605657600,2.1962,2.2173,2.0001,2.1153,2054379.1599999978
1605744000,2.1122,2.1848,2.0136,2.085,1391861.9499999974
1605830400,2.0841,2.2387,2.0521,2.1033,1589414.5100000014
1605916800,2.0999,2.51,2.0351,2.3822,2963489.5000000033
1606003200,2.3825,2.4201,2.04,2.1514,2448127.2499999995
1606089600,2.161,2.3635,2.112,2.2786,2094160.7600000014
1606176000,2.2786,2.4731,2.1338,2.2823,3534792.0399999972
1606262400,2.2795,2.49,2.1703,2.2661,3597681.6100000055
1606348800,2.2653,2.3101,1.7212,1.9111,6803274.720000004
1606435200,1.9117,2.04,1.7694,1.861,1802241.3200000026
1606521600,1.8644,1.94,1.8016,1.8868,1381390.77
1606608000,1.8858,1.947,1.85,1.9153,862711.640000001
1606694400,1.9184,2.0182,1.9034,1.9665,1094620.0099999995
1606780800,1.9665,2.1404,1.9168,1.9738,2102911.639999997
1606867200,1.9702,2.2098,1.9333,2.1209,2203748.4799999995
1606953600,2.119,2.2279,2.074,2.0967,3182362.330000001
1607040000,2.0967,2.1123,1.836,1.8535,1424943.3900000006
1607126400,1.8507,1.983,1.82,1.9795,1087998.3999999992
1607212800,1.9795,1.9907,1.7956,1.8505,1125736.3699999992
1607299200,1.8515,1.899,1.8088,1.8272,962743.7000000008
1607385600,1.8301,1.8301,1.6211,1.6631,2296665.589999998
1607472000,1.66,1.6777,1.5,1.6592,2093499.319999999
1607558400,1.6599,1.6664,1.5395,1.5683,1061425.8900000013
1607644800,1.5739,1.5774,1.4328,1.4389,1429080.7499999984
1607731200,1.4368,1.5382,1.4366,1.4912,1423640.7299999986
1607817600,1.4909,1.7,1.4578,1.5701,1749534.4300000041
1607904000,1.5701,1.6253,1.5224,1.5946,1503571.4399999976
1607990400,1.594,1.8039,1.5875,1.7586,3562068.8600000017
1608076800,1.7577,1.7919,1.6025,1.7829,3098111.320000002
1608163200,1.78,1.8064,1.6382,1.68,2528060.4100000006
1608249600,1.6769,1.7077,1.6307,1.7014,1127224.4899999998
1608336000,1.6987,1.7677,1.6595,1.6707,1332107.9599999988
1608422400,1.6706,1.6889,1.521,1.5635,1368277.5899999994
1608508800,1.5605,1.62,1.49,1.5331,1265977.9499999995
1608595200,1.5354,1.5799,1.47,1.49,2035459.300000002
1608681600,1.49,1.5126,1.0301,1.198,4351555.900000003
1608768000,1.1987,1.3888,1.1652,1.3612,1784967.069999999
1608854400,1.3641,1.4599,1.3417,1.4464,1391332.8899999992
1608940800,1.4488,1.4497,1.3118,1.3258,912192.33
1609027200,1.324,1.417,1.2616,1.3037,2170898.4499999983
1609113600,1.3041,1.5223,1.2867,1.5172,2158620.570000001
1609200000,1.5187,1.735,1.4388,1.6704,4870104.610000002
1609286400,1.6734,1.6903,1.5235,1.535,2171296.2800000017
1609372800,1.5337,1.5523,1.42,1.5073,2169627.3500000006
1609459200,1.5088,1.86,1.499,1.8421,4421991.450000001
1609545600,1.8421,2,1.7116,1.7999,5253819.620000005
1609632000,1.7998,2.38,1.7973,2.1779,8318341.129999999
1609718400,2.1789,2.4989,1.86,2.4909,7800814.799999996
1609804800,2.4911,2.5093,2.0621,2.1636,6702006.990000001
1609891200,2.1636,2.189,1.9017,1.9414,8451529.470000004
1609977600,1.9404,2.65,1.9214,2.3635,30861006.23999999
1610064000,2.3655,3.8,2.175,3.2214,29866396.669999994
1610150400,3.212,3.6998,2.93,3.3829,9881188.649999987
1610236800,3.3734,3.7517,3.1556,3.449,5819813.510000013
1610323200,3.4455,3.5282,2.5795,3.1016,8755693.070000002
1610409600,3.1016,3.88,3.058,3.6354,7075911.680000008
1610496000,3.6354,3.637,3.2633,3.5242,5123655.799999989
1610582400,3.5243,3.5955,3.1814,3.2921,6422109.730000004
1610668800,3.2921,3.4489,2.9618,3.2475,4812542.8300000075
1610755200,3.2479,3.7081,3.2463,3.4247,8562549.630000012
1610841600,3.4251,3.9876,3.3,3.8268,8531899.809999993
1610928000,3.8243,4.17,3.6167,3.7868,6226924.770000002
1611014400,3.7873,4.0498,3.6,3.6287,4768719.77
1611100800,3.6288,3.7413,3.34,3.7166,4801640.27999999
1611187200,3.7199,3.7411,2.9717,2.9899,4385838.619999999
1611273600,2.9893,3.4992,2.5295,3.3352,6481502.649999992
1611360000,3.3302,3.6,3.3056,3.5079,2269454.700000001
1611446400,3.5018,3.79,3.4781,3.6278,2457759.669999999
1611532800,3.6287,3.9928,3.4398,3.7038,6791542.330000002
1611619200,3.7036,4.097,3.6478,4.041,6618303.900000006
1611705600,4.0418,4.0422,3.5114,3.675,2491757.8199999956
1611792000,3.664,3.96,3.6,3.81,2055425.0099999986
1611878400,3.8092,3.912,3.6,3.8293,2992168.860000004
1611964800,3.8301,4.3179,3.7667,4.228,3944655.040000003
1612051200,4.228,4.805,4.154,4.2525,5438870.480000005
1612137600,4.2568,4.617,4.1075,4.6148,2097052.4700000002
1612224000,4.6148,5.4026,4.4632,5.2331,5278922.610000002
1612310400,5.243,5.783,5.0513,5.7311,3977458.720000003
1612396800,5.7339,6.5426,5.5676,6.4085,5609382.389999993
1612483200,6.4181,7.1438,6.4086,6.7005,4235525.489999993
1612569600,6.7001,6.8181,5.7,6.1225,5040208.250000006
1612656000,6.1219,6.8807,5.75,6.6976,5111066.890000003
1612742400,6.6931,8.078,6.4554,7.855,6719151.079999987
1612828800,7.8651,8.4945,7.55,7.8005,4803489.370000007
1612915200,7.8005,9.09,7.26,9.09,4419421.789999995
1613001600,9.0897,9.7425,8.72,9.2004,5694878.769999992
1613088000,9.2058,9.93,9.0353,9.2,2867258.8399999957
1613174400,9.2007,9.5117,8.658,8.7441,3487478.679999997
1613260800,8.7448,9.23,8.5293,8.7158,2889949.0399999972
1613347200,8.7234,9.38,7.7,8.8516,3424896.1899999995
1613433600,8.866,9,7.9601,8.3002,2257217.6899999967
1613520000,8.3035,8.45,7.5182,8.2357,3331645.44
1613606400,8.2412,9.32,8.23,8.9771,2479859.1900000074
1613692800,8.988,11.85,8.5257,11.4912,7106323.060000004
1613779200,11.4845,11.8327,9.754,9.9869,4731324.369999998
1613865600,9.9849,11.6707,9.8101,11.0753,3694265.1500000036
1613952000,11.0738,14.8,9.1,14.4191,14711670.799999988
1614038400,14.4176,15.8888,11.47,15.2244,24306320.760000013
1614124800,15.2389,18.2052,14.7917,17.1691,10777544.749999981
1614211200,17.1745,17.69,13.6579,13.8442,9520373.91999998
1614297600,13.8565,15.5083,13.1,13.5962,8029513.169999994
1614384000,13.5864,14.8359,13.01,13.1916,6232463.190000002
1614470400,13.1853,13.7739,11.417,13.0887,7231344.750000002
1614556800,13.08,15.5469,13.0102,14.9855,5511248.259999995
1614643200,14.9989,15.25,13.3544,13.9438,4128426.1100000013
1614729600,13.9546,14.738,13.7018,14.0742,3277327.9300000034
1614816000,14.0936,14.2737,12.736,13.0508,2764372.37
1614902400,13.0649,13.0992,12.1251,12.5382,2069391.2500000019
1614988800,12.5507,13.31,11.9,13.0421,3061674.23
1615075200,13.0443,14.014,12.7049,13.8174,2999418.249999998
1615161600,13.8174,13.906,12.996,13.6028,2116684.5200000014
1615248000,13.608,14.9921,13.1985,14.839,2594490.899999999
1615334400,14.85,15.2118,14.0525,14.2048,1943926.1000000022
1615420800,14.2011,16.3222,13.67,16.031,4125742.569999999
1615507200,16.0519,16.5,14.0803,14.5597,3678388.379999998
1615593600,14.5532,15.4072,13.8439,15.3033,2632320.37
1615680000,15.2902,15.376,14.3399,14.4605,1750244.9400000025
1615766400,14.461,14.8214,13.6179,14.1577,2020949.9299999988
1615852800,14.1586,14.2933,13.1389,13.6392,2501657.490000001
1615939200,13.6379,14.2685,13.0326,14.2018,1703006.5599999996
1616025600,14.1987,14.75,13.957,14.204,1576671.7100000014
1616112000,14.2153,14.4883,13.8554,14.1552,1461762.2899999993
1616198400,14.1588,14.9793,14.09,14.1894,1393209.5600000008
1616284800,14.1788,14.3636,13.638,14.3372,1191850.8200000008
1616371200,14.3372,16.59,14.1697,14.7964,5102991.539999993
1616457600,14.7962,15.227,14.0146,14.1552,2004427.4299999985
1616544000,14.1433,15.3719,13.5842,13.5973,2317339.720000001
1616630400,13.5844,13.7329,12.47,12.9787,2292323.100000001
1616716800,12.9789,14.7921,12.3043,14.7664,2972281.769999995
1616803200,14.7751,16.8,14.7173,16.4589,4053893.700000003
1616889600,16.4516,19.38,16.3049,18.0645,7200727.490000008
1616976000,18.0645,19,17.6439,18.9504,3064381.780000001
1617062400,18.9504,20.87,18.9105,19.0685,3808354.1
1617148800,19.0645,19.8154,18,19.3861,2784733.450000002
1617235200,19.3818,20.3583,18.7433,19.0443,2230609.3399999985
1617321600,19.0443,19.8003,18.345,19.7501,1773300.549999999
1617408000,19.7513,23.8476,19.7228,22.5,6266319.500000004
1617494400,22.4672,25.5309,21.9867,23.7755,5274539.830000001
1617580800,23.7755,24.78,22.7664,22.9717,2821214.21
1617667200,22.9876,25.3,21.7554,25.0548,3326493.230000004
1617753600,25.0548,27.5203,22.9078,26.5385,7815658.630000012
1617840000,26.537,27.9951,25.6431,26.9384,4209553.610000001
1617926400,26.9261,29,26.7097,27.6172,3037133.299999999
1618012800,27.6194,28.2948,25.9017,26.8021,2705997.059999998
1618099200,26.7993,28.649,25.5131,27.8517,2517685.81
1618185600,27.8598,29.9295,26.8049,28.5424,2842013.26
1618272000,28.5266,28.8162,26.2616,27.4507,2275774.430000004
1618358400,27.4571,27.5613,24.7,26.4067,3623963.2799999975
1618444800,26.4182,28.2,25.4479,27.7816,2146653.6400000015
1618531200,27.7946,28.2571,24.8547,25.2996,2673912.3199999994
1618617600,25.2926,26.7914,24.8181,24.85,2442737.390000006
1618704000,24.8517,32.99,21.1,32.3358,11699397.050000006
1618790400,32.3324,36.095,29.8066,31.4711,12075270.900000008
1618876800,31.5303,32.8,28.81,31.7028,7036100.920000008
1618963200,31.6939,35.1801,30.1101,32.5534,6573327.090000005
1619049600,32.5965,41.1587,31.4586,38.9,14017530.860000018
1619136000,38.8718,41.74,31.4936,37.3893,14705148.480000013
1619222400,37.3018,43.6397,34.5861,40.8401,9722785.059999995
1619308800,40.8525,48.644,40.572,47.405,11964753.800999982
1619395200,47.395,48.499,43.267,43.878,11079170.60200001
1619481600,43.884,46.606,42.5,43.147,7101848.717999989
1619568000,43.147,46.962,40.516,44.833,7855066.319000006
1619654400,44.831,46.233,40.906,42.484,5805381.221000002
1619740800,42.452,44.313,41.21,42.786,3302673.3110000035
1619827200,42.786,49.88,42.001,49.67,5804048.045000003
1619913600,49.646,49.99,45.904,46.897,3794411.2450000006
1620000000,46.926,49,44.774,45.912,3686007.3690000027
1620086400,45.935,47.81,42.26,42.636,4180557.380999998
1620172800,42.636,46,42.305,44.98,2772821.523000002
1620259200,44.965,44.98,42.55,43.496,2337263.0119999982
1620345600,43.496,46.243,41.42,43.182,3259646.398999997
1620432000,43.154,46.65,42.275,45.612,2539093.010999999
1620518400,45.632,47.15,42.6,44.33,3095018.7169999983
1620604800,44.33,45.89,39,42.854,2869549.0170000005
1620691200,42.868,45.18,39.7,44.538,2758407.694000005
1620777600,44.579,49.243,42.18,43.709,7592760.127999992
1620864000,43.394,45.501,37.43,41.049,7162647.060999997
1620950400,41.051,44.897,39.901,42.7,3421838.277000006
1621036800,42.697,45.5,39.305,43.486,3357108.617
1621123200,43.462,52.6,41.602,46.85,13162867.428999992
1621209600,46.85,51.985,43.01,46.708,13839076.478000002
1621296000,46.747,58.38,46.051,55.977,12538546.698000005
1621382400,55.969,57.691,26.5,34.988,22259967.849000014
1621468800,34.987,53,32,44.42,17869805.907999977
1621555200,44.367,47.7,33.673,38.925,13740700.64100001
1621641600,38.925,40,31.134,31.222,10122098.004999982
1621728000,31.222,32.4,19.117,24.536,25787150.864
1621814400,24.53,32.19,24.496,31.416,15414302.32300001
1621900800,31.42,33.195,25.915,29.973,10300933.607999997
1621987200,29.985,37.25,28.858,35.43,10601343.234000027
1622073600,35.427,35.594,30.976,33.747,5698854.676000007
1622160000,33.761,34.551,28,28.989,6370726.750999993
1622246400,28.993,30.066,25.7,27.388,3911549.600000001
1622332800,27.407,29.781,25.586,28.588,3964240.919
1622419200,28.573,33.014,27.489,32.75,5173286.470999998
1622505600,32.759,33.285,29.852,30.938,4046865.2020000033
1622592000,30.931,35.129,30.402,33.994,4549289.132999997
1622678400,33.994,41.523,33.736,39.602,7862225.0940000005
1622764800,39.599,39.737,34.187,37.338,8825815.937999984
1622851200,37.356,42.787,36.982,39.633,8654823.195000002
1622937600,39.663,43.4,38.912,42.205,6151664.294000002
1623024000,42.2,44.2,37.8,38.235,8050031.335000005
1623110400,38.2,42.596,33.6,41.245,16902544.674999993
1623196800,41.245,44,39.291,42.032,10764252.935999997
1623283200,42.032,43.097,39.459,41.105,5155108.070999991
1623369600,41.091,41.376,35.074,36.157,4760990.077999999
1623456000,36.131,37.64,34.1,36.476,5196242.997999999
1623542400,36.492,39.442,34.72,38.706,4063329.1120000076
1623628800,38.713,40.561,36.627,39.694,4590144.2790000085
1623715200,39.7,41.741,39.154,39.536,3725999.56100001
1623801600,39.513,41.75,37.455,39.728,5055331.867999997
1623888000,39.73,41.264,38.211,39.265,3274621.977999999
1623974400,39.259,39.502,34.898,36.82,3777138.8059999975
1624060800,36.802,37.318,34.901,35.19,2216638.0279999976
1624147200,35.195,35.949,31.3,35.257,3938821.5300000026
1624233600,35.248,35.499,25.925,26.59,8213916.626999998
1624320000,26.597,28.813,20.187,26.958,15788825.95599996
1624406400,26.957,32.9,25.626,30.837,11966311.253000032
1624492800,30.835,33,28.481,31.141,7214092.911999987
1624579200,31.144,32.989,27.949,28.641,7293143.176000003
1624665600,28.619,30.181,26.659,29.698,6492984.234000008
1624752000,29.691,31.95,29.186,31.897,5851211.913999992
1624838400,31.883,34.34,30.961,33.001,4996728.0129999975
1624924800,33.018,35.837,32.665,33.97,4476285.792000004
1625011200,33.974,36,31.555,35.51,5361423.664999989
1625097600,35.51,35.567,32.17,33.271,4488924.898999997
1625184000,33.27,34.217,31.367,34,4324198.276
1625270400,34.001,35.406,33.217,34.498,3063406.141000005
1625356800,34.497,35.531,33.533,34.28,2972213.4179999954
1625443200,34.278,34.49,32.37,32.908,3008984.0819999976
1625529600,32.908,35.041,32.883,34.226,3289698.060999993
1625616000,34.221,38.1,33.82,36.673,4609258.553000001
1625702400,36.667,36.934,32.654,33.142,4495022.539999998
1625788800,33.134,34.46,31.976,33.315,2810263.6020000097
1625875200,33.315,34.215,31.025,31.693,2838074.585999999
1625961600,31.716,32.568,31.3,32.182,1944815.8039999977
1626048000,32.173,32.696,30.011,30.77,2251239.269000001
1626134400,30.77,31.096,28.81,29.136,1837132.4360000002
1626220800,29.154,31.5,27.363,31.365,3434185.178000002
1626307200,31.365,31.485,27.975,28.545,3643011.529000003
1626393600,28.562,29.478,26.196,26.271,2923575.792000004
1626480000,26.269,27.836,25.979,26.802,2122389.101000002
1626566400,26.789,27.756,26.233,26.673,1727601.7880000013
1626652800,26.679,26.71,23.975,24.509,3131177.9769999958
1626739200,24.524,24.982,22.1,23.474,3555428.5419999966
1626825600,23.484,27.461,22.8,26.7,4561993.007
1626912000,26.706,28.17,25.91,27.699,2643783.1440000036
1626998400,27.7,28.713,26.385,28.516,3040520.320999999
1627084800,28.53,29.548,28.013,28.616,2678108.809999993
1627171200,28.626,28.898,26.5,28.248,2350991.533999998
1627257600,28.247,31.115,27.83,28.184,6221691.897
1627344000,28.183,28.95,26.893,28.103,3008374.757
1627430400,28.119,28.76,27.354,27.875,2329901.5589999985
1627516800,27.891,31.888,27.319,31.235,3692050.4449999984
1627603200,31.238,33.084,29.91,32.354,4970660.008999989
1627689600,32.354,37.004,31.653,36.744,4320145.536999991
1627776000,36.742,36.822,33.165,34.165,3490975.157999997
1627862400,34.178,35.95,33,33.167,3105881.2939999993
1627948800,33.177,35.9,32.327,34.105,3490191.6379999975
1628035200,34.094,36.658,33.236,35.76,2847838.6689999974
1628121600,35.757,38.267,35.5,37.353,4059371.082999999
1628208000,37.354,40.4,35.611,39.525,3951317.5740000005
1628294400,39.502,40.5,37.502,39.469,3561767.7010000017
1628380800,39.454,39.549,36.896,37.65,2030535.722999999
1628467200,37.653,39.999,36.351,38.646,2128198.741000002
1628553600,38.646,41.678,38.183,40.64,2603195.6649999977
1628640000,40.639,43.729,40.605,41.621,2512250.5549999974
1628726400,41.619,43.401,39.316,41.102,2413664.411999993
1628812800,41.105,44.911,40.668,44.83,2281339.99
1628899200,44.859,44.874,42.727,44.14,1548818.7219999998
1628985600,44.124,54.8,43.361,53.531,6264283.564999999
1629072000,53.515,69.132,52.269,62.016,15014364.928000016
1629158400,62.042,75.155,58.822,64.123,14953825.950000001
1629244800,64.135,80.5,59.722,72.663,15022132.453000017
1629331200,72.659,75.436,68.24,72.764,7819221.598000008
1629417600,72.8,80,70.873,78.643,5705076.721999997
1629504000,78.684,82,72.6,73.801,5131799.361999992
1629590400,73.852,77.6,71.244,72.775,2862187.052999997
1629676800,72.751,76.81,71.545,75.623,4150780.594999992
1629763200,75.647,79.45,68.5,70.527,6792636.136999998
1629849600,70.519,72.83,66.03,71.973,5069064.804000008
1629936000,71.982,78.3,66.2,74.92,6563670.747000002
1630022400,74.92,88.92,72.55,87.98,8785637.093000006
1630108800,87.98,97.82,85.59,96.22,5774371.257999994
1630195200,96.17,97.82,90.3,94.23,4171861.649999997
1630281600,94.23,116.84,93.58,110.25,11109542.614999982
1630368000,110.26,130.11,103.06,108.27,16509565.591999996
1630454400,108.27,119.72,105.89,110.71,8028303.79
1630540800,110.71,131.96,109.18,128.23,9206853.471999994
1630627200,128.2,148.99,128.12,146.4,11927061.369999994
1630713600,146.36,150.6,135.73,138.88,6134062.526000007
1630800000,138.88,144.99,134.74,142,4619885.420000007
1630886400,141.98,166.13,136.92,164.22,8435542.353000002
1630972800,164.19,195.48,128.01,173.46,24376489.01099997
1631059200,173.49,198,146.5,191.02,16666845.800000008
1631145600,191.02,216,180.7,187.9,16349677.819999995
1631232000,187.89,197.41,167.82,179.6,9055410.699999996
1631318400,179.6,193.51,175.14,179.04,6794663.250000007
1631404800,179.05,181.75,170.15,174.29,3661211.639999996
1631491200,174.31,175,150.3,169.53,8423839.459999993
1631577600,169.54,171.83,142.6,158.88,7981396.520000001
1631664000,158.72,166.5,153.69,158.79,6107319.600000012
1631750400,158.77,163.5,147.35,152.29,4739595.73
1631836800,152.3,153.55,134,147.58,7629925.550000007
1631923200,147.59,171.47,144.1,169.22,8229799.940000003
1632009600,169.22,170.96,150.6,152.76,4945800.100000003
1632096000,152.78,153.43,130.26,132.77,10153368.709999995
1632182400,132.77,144.64,116,124.29,9608867.719999997
1632268800,124.3,151.36,122.1,148.02,7460596.340000005
1632355200,148.02,152.5,142.92,149.91,5188932.769999989
1632441600,149.9,151.2,128.15,139.13,6710404.449999996
1632528000,139.11,144.18,133.54,136.06,3212733.309999997
1632614400,136.05,140.81,124.8,135.64,4342156.1299999915
1632700800,135.7,148.92,133.72,136.35,5195624.270000003
1632787200,136.34,139.4,128.17,132.2,3899945.579999997
1632873600,132.22,140.17,131.12,135.25,3685498.279999999
1632960000,135.24,142.95,134.02,141.37,3361454.5800000005
1633046400,141.38,164.95,138.25,161.56,6742166.880000011
1633132800,161.62,175,156.06,168.98,5059987.019999993
1633219200,169,177.79,165.58,172.98,4233767.250000004
1633305600,172.99,173.34,162,167.13,4312499.920000004
1633392000,167.13,170.18,159.68,164.62,3378441.7100000023
1633478400,164.64,165.42,150.1,153.87,4499161.760000002
1633564800,153.9,161.42,150.34,154.26,3251376.580000001
1633651200,154.26,168.97,152.39,158.86,3735085.3799999966
1633737600,158.88,161.54,154.18,156.84,1833309.0200000007
1633824000,156.8,158.5,145.55,147.55,2037895.6900000009
1633910400,147.56,154,140.24,144.77,2211323.1400000006
1633996800,144.79,153.5,137.61,152.32,3377483.319999998
1634083200,152.35,155.56,144.28,148.04,2760545.999999998
1634169600,148.05,155.65,147.27,150.02,2654600.6100000013
1634256000,150.01,165.75,146.68,163.18,5388612.070000002
1634342400,163.15,164.8,156.36,157.54,1985241.5899999992
1634428800,157.54,167.65,153.13,160.12,3070422.129999999
1634515200,160.11,162.98,154.91,157.12,2240606.1699999995
1634601600,157.12,159.45,153.06,155.78,1821550.1699999983
1634688000,155.77,176.87,155,176.72,3884374.6999999965
1634774400,176.72,194.21,176.7,190.5,7853710.770000003
1634860800,190.46,215.1,187.96,196.29,8364239.419999998
1634947200,196.29,205.78,191.86,197.75,3274703.0500000003
1635033600,197.75,204.86,185.22,202.14,3573960.2600000016
1635120000,202.15,218.93,198,209.7,4914479.290000005
1635206400,209.73,214.2,196.36,199.85,3168707.160000003
1635292800,199.87,205.49,176.94,184.49,5003626.209999999
1635379200,184.45,201.38,181.64,195.42,3503774.5999999917
1635465600,195.37,205.22,194.45,200.41,2484214.0199999977
1635552000,200.36,200.62,187.3,195.7,1609573.3700000003
1635638400,195.69,205,185.31,202.49,2375757.350000001
1635724800,202.53,211.66,197.7,203.9,3150076.2799999947
1635811200,203.91,222.22,200.97,220.82,2876704.5419999985
1635897600,220.81,247,215.69,243.37,5253716.352000004
1635984000,243.37,250.5,234,247.07,3552648.58
1636070400,247.06,248.84,230.34,236.06,2233800.230000001
1636156800,236.04,259.9,234.79,258.44,3046062.4600000023
1636243200,258.41,258.66,245.65,249.68,1923092.8699999999
