Direction,CurrentRetracement%,DeepestRetracement%
1,57.5,57.5
1,65.6,65.6
1,70.4,70.4
1,69.0,70.4
1,62.1,70.4
1,54.7,70.4
-1,55.6,55.6
-1,136.3,136.3
-1,128.5,136.3
-1,115.6,136.3
1,0.0,0.0
1,71.9,71.9
1,58.7,71.9
1,53.7,71.9
1,49.5,71.9
1,57.0,71.9
1,56.7,71.9
1,59.2,71.9
1,51.0,71.9
1,57.7,71.9
1,55.5,71.9
1,47.3,71.9
1,48.3,71.9
-1,55.9,55.9
-1,55.9,55.9
-1,50.8,55.9
-1,53.4,55.9
-1,45.8,55.9
-1,40.3,55.9
-1,44.5,55.9
-1,54.2,55.9
1,0.0,0.0
1,63.6,63.6
1,-10.9,63.6
1,-12.4,63.6
1,-6.2,63.6
1,41.9,63.6
1,68.2,68.2
1,66.7,68.2
1,87.6,87.6
1,103.1,103.1
1,74.4,103.1
1,93.0,103.1
1,112.4,112.4
1,85.3,112.4
-1,54.5,54.5
-1,58.6,58.6
-1,47.6,58.6
-1,55.2,58.6
-1,76.6,76.6
-1,69.0,76.6
-1,70.3,76.6
-1,73.8,76.6
-1,82.8,82.8
1,0.0,0.0
1,90.0,90.0
-1,120.4,120.4
-1,51.9,120.4
-1,79.6,120.4
-1,-11.1,120.4
-1,8.3,120.4
-1,55.6,120.4
-1,99.1,120.4
-1,119.4,120.4
-1,66.7,120.4
-1,116.7,120.4
-1,167.6,167.6
-1,318.5,318.5
-1,413.9,413.9
-1,444.4,444.4
1,0.0,0.0
1,42.1,42.1
1,32.9,42.1
1,42.5,42.5
1,55.0,55.0
1,48.3,55.0
-1,86.7,86.7
-1,133.7,133.7
-1,114.4,133.7
1,0.0,0.0
1,48.2,48.2
1,344.8,344.8
-1,33.4,33.4
-1,36.5,36.5
-1,41.6,41.6
-1,33.8,41.6
-1,58.0,58.0
-1,56.0,58.0
-1,57.6,58.0
-1,55.3,58.0
-1,78.0,78.0
-1,95.2,95.2
-1,125.0,125.0
-1,137.6,137.6
-1,127.4,137.6
-1,137.9,137.9
-1,125.4,137.9
-1,123.7,137.9
-1,123.5,137.9
-1,123.8,137.9
-1,138.0,138.0
-1,143.5,143.5
-1,142.9,143.5
-1,138.9,143.5
-1,134.3,143.5
1,0.0,0.0
1,12.3,12.3
1,14.9,14.9
1,20.0,20.0
1,19.8,20.0
1,18.4,20.0
1,18.8,20.0
1,18.1,20.0
1,17.1,20.0
1,18.1,20.0
1,20.4,20.4
1,20.1,20.4
1,19.2,20.4
1,19.0,20.4
1,18.9,20.4
1,21.6,21.6
1,21.3,21.6
-1,25.1,25.1
-1,24.6,25.1
-1,20.4,25.1
-1,15.3,25.1
-1,9.3,25.1
-1,27.5,27.5
1,0.0,0.0
1,140.4,140.4
1,115.4,140.4
1,105.8,140.4
1,75.0,140.4
1,71.2,140.4
1,-135.6,140.4
1,-148.1,140.4
1,-106.7,140.4
1,-116.3,140.4
1,-106.7,140.4
1,-89.4,140.4
1,-65.4,140.4
1,-90.4,140.4
1,-53.8,140.4
1,-59.6,140.4
1,-9.6,140.4
1,0.0,140.4
1,-19.2,140.4
1,-18.3,140.4
1,22.1,140.4
1,23.1,140.4
1,35.6,140.4
-1,370.3,370.3
-1,567.6,567.6
-1,600.0,600.0
1,0.0,0.0
1,119.8,119.8
1,201.4,201.4
1,175.7,201.4
1,189.6,201.4
1,172.5,201.4
1,236.0,236.0
1,217.6,236.0
1,225.2,236.0
1,244.1,244.1
1,315.8,315.8
1,353.2,353.2
1,350.5,353.2
-1,27.0,27.0
-1,49.7,49.7
-1,48.1,49.7
1,0.0,0.0
1,72.6,72.6
1,61.8,72.6
1,97.2,97.2
1,124.9,124.9
1,108.5,124.9
1,110.5,124.9
-1,54.6,54.6
-1,139.2,139.2
-1,186.2,186.2
1,0.0,0.0
1,74.3,74.3
1,76.4,76.4
1,102.3,102.3
-1,40.6,40.6
-1,47.2,47.2
-1,50.9,50.9
-1,66.6,66.6
-1,51.5,66.6
1,0.0,0.0
1,56.6,56.6
1,69.1,69.1
1,74.3,74.3
1,66.8,74.3
1,89.8,89.8
1,84.5,89.8
1,88.8,89.8
1,81.6,89.8
1,71.8,89.8
1,73.6,89.8
1,79.0,89.8
1,80.7,89.8
1,80.1,89.8
1,81.2,89.8
1,84.5,89.8
1,73.1,89.8
1,73.6,89.8
-1,26.4,26.4
-1,21.6,26.4
-1,14.9,26.4
-1,14.9,26.4
-1,12.6,26.4
-1,9.8,26.4
-1,16.7,26.4
-1,17.2,26.4
-1,39.8,39.8
-1,36.6,39.8
1,0.0,0.0
1,56.2,56.2
1,31.7,56.2
1,14.4,56.2
1,0.0,56.2
1,-4.3,56.2
1,1.4,56.2
1,-6.2,56.2
1,-13.0,56.2
1,-18.7,56.2
1,-9.6,56.2
1,-6.2,56.2
1,-19.2,56.2
1,-36.5,56.2
1,-39.4,56.2
1,-36.1,56.2
1,-21.6,56.2
1,-24.0,56.2
1,-25.0,56.2
1,-29.8,56.2
1,-18.7,56.2
1,-5.8,56.2
1,23.1,56.2
1,20.7,56.2
1,13.5,56.2
1,5.8,56.2
-1,312.5,312.5
-1,322.9,322.9
-1,345.8,345.8
-1,489.6,489.6
1,0.0,0.0
1,77.9,77.9
1,94.0,94.0
1,107.7,107.7
-1,91.3,91.3
-1,83.8,91.3
-1,104.0,104.0
-1,97.6,104.0
-1,94.1,104.0
1,0.0,0.0
1,140.7,140.7
-1,53.8,53.8
-1,86.2,86.2
-1,101.4,101.4
-1,100.0,101.4
-1,98.1,101.4
-1,136.8,136.8
-1,128.6,136.8
1,0.0,0.0
1,47.8,47.8
1,58.3,58.3
1,54.0,58.3
1,63.8,63.8
1,75.9,75.9
1,81.2,81.2
-1,59.4,59.4
-1,113.6,113.6
-1,134.5,134.5
-1,140.1,140.1
-1,139.4,140.1
-1,166.7,166.7
-1,154.3,166.7
-1,164.2,166.7
-1,176.6,176.6
-1,199.8,199.8
-1,218.0,218.0
-1,216.3,218.0
-1,207.1,218.0
-1,242.3,242.3
-1,289.1,289.1
-1,283.5,289.1
-1,287.1,289.1
-1,298.3,298.3
-1,276.4,298.3
-1,280.5,298.3
-1,295.6,298.3
-1,282.0,298.3
-1,285.6,298.3
-1,290.8,298.3
-1,280.8,298.3
-1,283.0,298.3
-1,289.1,298.3
1,0.0,0.0
1,16.2,16.2
1,14.5,16.2
1,14.4,16.2
1,14.0,16.2
1,12.9,16.2
1,11.2,16.2
-1,63.3,63.3
-1,46.7,63.3
-1,55.3,63.3
-1,54.3,63.3
-1,48.7,63.3
-1,65.8,65.8
-1,53.3,65.8
-1,54.8,65.8
-1,57.3,65.8
-1,61.8,65.8
-1,60.8,65.8
-1,67.8,67.8
-1,72.9,72.9
-1,101.5,101.5
1,0.0,0.0
1,43.1,43.1
1,67.3,67.3
1,79.7,79.7
1,99.0,99.0
1,116.3,116.3
1,110.9,116.3
1,124.3,124.3
1,126.2,126.2
1,119.8,126.2
1,127.7,127.7
1,107.4,127.7
1,145.0,145.0
-1,67.2,67.2
-1,74.4,74.4
-1,99.3,99.3
-1,139.2,139.2
-1,147.8,147.8
-1,130.0,147.8
-1,133.1,147.8
-1,136.9,147.8
-1,125.3,147.8
1,0.0,0.0
1,45.0,45.0
1,39.3,45.0
-1,113.3,113.3
-1,131.3,131.3
-1,137.4,137.4
1,0.0,0.0
1,116.0,116.0
1,108.6,116.0
1,89.6,116.0
1,103.0,116.0
1,140.3,140.3
1,183.6,183.6
-1,48.2,48.2
-1,57.5,57.5
-1,59.3,59.3
-1,31.9,59.3
-1,34.8,59.3
-1,43.9,59.3
-1,26.6,59.3
-1,2.6,59.3
-1,6.3,59.3
-1,23.8,59.3
-1,31.5,59.3
-1,21.1,59.3
-1,30.7,59.3
-1,44.7,59.3
-1,67.9,67.9
-1,63.2,67.9
-1,81.9,81.9
-1,90.4,90.4
-1,103.9,103.9
1,0.0,0.0
1,49.9,49.9
1,79.1,79.1
1,100.0,100.0
-1,57.5,57.5
-1,49.7,57.5
-1,19.6,57.5
-1,19.8,57.5
-1,35.6,57.5
-1,52.1,57.5
-1,48.3,57.5
-1,70.1,70.1
-1,66.3,70.1
-1,66.7,70.1
-1,63.0,70.1
-1,69.9,70.1
-1,65.9,70.1
-1,69.1,70.1
-1,61.3,70.1
-1,60.5,70.1
1,0.0,0.0
1,42.2,42.2
1,41.3,42.2
1,37.4,42.2
1,22.3,42.2
1,22.1,42.2
1,14.0,42.2
1,4.7,42.2
1,19.6,42.2
1,30.7,42.2
-1,114.5,114.5
-1,119.1,119.1
-1,112.7,119.1
-1,125.5,125.5
-1,129.1,129.1
-1,127.3,129.1
-1,177.3,177.3
-1,209.1,209.1
1,0.0,0.0
1,35.2,35.2
1,48.7,48.7
1,70.9,70.9
1,83.0,83.0
1,73.5,83.0
-1,50.3,50.3
-1,56.5,56.5
-1,51.8,56.5
-1,50.3,56.5
-1,46.6,56.5
-1,41.4,56.5
-1,40.8,56.5
-1,25.1,56.5
-1,12.6,56.5
-1,11.0,56.5
-1,4.2,56.5
-1,-11.5,56.5
-1,-27.2,56.5
-1,-39.3,56.5
-1,-36.1,56.5
-1,-62.8,56.5
-1,-64.4,56.5
-1,-48.2,56.5
-1,-66.5,56.5
-1,-68.1,56.5
-1,-60.7,56.5
-1,-76.4,56.5
-1,-63.9,56.5
-1,-76.4,56.5
-1,-91.6,56.5
-1,-125.7,56.5
-1,-123.0,56.5
-1,-85.9,56.5
-1,-72.8,56.5
1,0.0,0.0
1,-195.0,0.0
-1,78.6,78.6
-1,69.7,78.6
-1,43.5,78.6
-1,38.4,78.6
-1,20.7,78.6
-1,23.6,78.6
-1,32.5,78.6
-1,3.7,78.6
-1,-52.4,78.6
-1,-62.0,78.6
-1,-105.9,78.6
-1,-138.0,78.6
-1,-138.7,78.6
-1,-103.0,78.6
-1,-105.2,78.6
-1,-124.0,78.6
-1,-131.4,78.6
-1,-112.5,78.6
-1,-101.1,78.6
-1,-79.0,78.6
-1,-59.8,78.6
1,0.0,0.0
1,-158.0,0.0
-1,123.0,123.0
-1,125.8,125.8
-1,123.0,125.8
-1,94.1,125.8
1,0.0,0.0
1,71.4,71.4
1,75.2,75.2
1,116.5,116.5
1,99.1,116.5
1,96.3,116.5
1,116.5,116.5
1,140.7,140.7
1,132.9,140.7
1,117.7,140.7
1,124.2,140.7
-1,36.9,36.9
-1,46.8,46.8
-1,46.1,46.8
-1,30.2,46.8
-1,32.7,46.8
-1,42.8,46.8
1,0.0,0.0
1,60.8,60.8
1,37.3,60.8
1,28.3,60.8
1,30.2,60.8
1,32.1,60.8
1,43.4,60.8
1,36.3,60.8
1,31.1,60.8
1,33.0,60.8
1,26.4,60.8
1,30.2,60.8
1,58.0,60.8
1,66.0,66.0
1,75.0,75.0
1,76.9,76.9
1,85.4,85.4
-1,37.0,37.0
-1,44.2,44.2
-1,51.9,51.9
-1,62.4,62.4
1,0.0,0.0
1,118.6,118.6
1,148.7,148.7
1,154.0,154.0
1,145.1,154.0
1,135.4,154.0
1,138.9,154.0
-1,51.7,51.7
-1,70.1,70.1
-1,70.1,70.1
1,0.0,0.0
1,81.1,81.1
1,59.0,81.1
1,60.7,81.1
1,54.9,81.1
1,32.8,81.1
1,6.6,81.1
1,-64.8,81.1
1,-122.1,81.1
1,-111.5,81.1
1,-100.8,81.1
1,-104.1,81.1
1,-130.3,81.1
1,-115.6,81.1
1,-152.5,81.1
1,-41.0,81.1
1,-70.5,81.1
1,-70.5,81.1
-1,-462.0,0.0
-1,-416.0,0.0
-1,-384.0,0.0
-1,-340.0,0.0
-1,-328.0,0.0
-1,-352.0,0.0
-1,-340.0,0.0
-1,-198.0,0.0
-1,-328.0,0.0
-1,-330.0,0.0
-1,-308.0,0.0
-1,-514.0,0.0
-1,-714.0,0.0
-1,-1146.0,0.0
-1,-1146.0,0.0
1,0.0,0.0
1,41.4,41.4
1,37.3,41.4
1,34.2,41.4
1,45.0,45.0
1,57.9,57.9
1,55.0,57.9
1,63.7,63.7
1,76.3,76.3
1,85.7,85.7
-1,74.1,74.1
-1,117.3,117.3
-1,115.5,117.3
-1,134.0,134.0
-1,132.8,134.0
-1,106.7,134.0
-1,106.9,134.0
-1,107.7,134.0
1,0.0,0.0
1,70.5,70.5
1,72.5,72.5
1,70.5,72.5
1,91.8,91.8
1,89.4,91.8
1,92.2,92.2
1,98.8,98.8
1,106.5,106.5
1,107.0,107.0
1,106.8,107.0
1,99.2,107.0
1,95.9,107.0
1,107.6,107.6
1,109.7,109.7
1,103.0,109.7
1,97.7,109.7
-1,17.0,17.0
-1,20.8,20.8
-1,21.7,21.7
-1,17.7,21.7
-1,17.6,21.7
-1,19.1,21.7
1,0.0,0.0
1,35.7,35.7
1,38.9,38.9
1,49.0,49.0
1,49.7,49.7
1,68.8,68.8
1,94.3,94.3
1,100.0,100.0
1,81.5,100.0
1,130.6,130.6
1,124.8,130.6
1,135.0,135.0
1,130.6,135.0
1,145.9,145.9
1,145.2,145.9
1,154.1,154.1
1,139.5,154.1
1,136.3,154.1
-1,53.7,53.7
-1,63.2,63.2
-1,54.1,63.2
-1,76.9,76.9
-1,76.0,76.9
1,0.0,0.0
1,86.6,86.6
1,96.2,96.2
1,100.5,100.5
1,83.9,100.5
1,87.6,100.5
1,108.6,108.6
1,105.4,108.6
-1,60.4,60.4
-1,66.3,66.3
-1,71.3,71.3
1,0.0,0.0
1,110.4,110.4
1,93.8,110.4
1,115.3,115.3
-1,249.4,249.4
-1,241.0,249.4
-1,196.4,249.4
-1,180.1,249.4
-1,129.5,249.4
-1,110.2,249.4
-1,47.0,249.4
-1,14.5,249.4
-1,-32.5,249.4
-1,-55.4,249.4
-1,-88.6,249.4
-1,-78.9,249.4
-1,-77.7,249.4
-1,-76.5,249.4
-1,-44.0,249.4
-1,-18.7,249.4
-1,-10.8,249.4
-1,-31.3,249.4
-1,-66.9,249.4
1,0.0,0.0
1,-2911.1,0.0
1,-3016.7,0.0
-1,132.8,132.8
-1,159.7,159.7
1,0.0,0.0
1,39.4,39.4
1,19.7,39.4
1,2.5,39.4
1,18.7,39.4
1,30.3,39.4
1,-1.0,39.4
1,14.1,39.4
1,3.1,39.4
1,5.2,39.4
1,-14.3,39.4
1,-58.8,39.4
1,-38.5,39.4
1,-45.7,39.4
1,-53.2,39.4
1,-51.0,39.4
1,-44.2,39.4
1,-46.1,39.4
1,-42.7,39.4
1,-37.0,39.4
1,-38.2,39.4
1,-43.4,39.4
-1,-90.7,0.0
-1,-117.4,0.0
-1,-141.4,0.0
-1,-129.9,0.0
-1,-128.3,0.0
-1,-131.2,0.0
-1,-125.2,0.0
-1,-127.7,0.0
-1,-123.7,0.0
-1,-156.4,0.0
-1,-158.3,0.0
-1,-159.5,0.0
-1,-189.1,0.0
-1,-234.9,0.0
1,0.0,0.0
1,59.5,59.5
1,69.5,69.5
1,80.6,80.6
1,90.6,90.6
-1,84.6,84.6
-1,79.8,84.6
-1,53.3,84.6
-1,39.2,84.6
-1,42.6,84.6
-1,30.3,84.6
-1,27.1,84.6
-1,17.0,84.6
-1,19.5,84.6
-1,13.5,84.6
-1,7.5,84.6
-1,7.3,84.6
-1,13.2,84.6
-1,20.8,84.6
-1,20.9,84.6
1,0.0,0.0
1,104.9,104.9
1,104.2,104.9
1,89.5,104.9
1,95.1,104.9
1,51.7,104.9
1,7.0,104.9
1,31.5,104.9
1,30.1,104.9
1,37.1,104.9
1,23.1,104.9
1,25.9,104.9
1,-2.8,104.9
1,91.6,104.9
1,77.6,104.9
-1,228.2,228.2
-1,180.9,228.2
-1,144.3,228.2
-1,89.3,228.2
-1,46.6,228.2
-1,10.7,228.2
-1,-1.5,228.2
-1,83.2,228.2
-1,26.7,228.2
-1,-3.8,228.2
-1,-94.7,228.2
-1,15.3,228.2
-1,26.0,228.2
-1,29.0,228.2
-1,-32.1,228.2
1,0.0,0.0
1,544.7,544.7
1,478.9,544.7
1,597.4,597.4
-1,144.9,144.9
-1,196.9,196.9
-1,173.6,196.9
1,0.0,0.0
1,52.3,52.3
1,65.8,65.8
1,69.4,69.4
1,55.7,69.4
-1,207.7,207.7
-1,165.8,207.7
-1,164.8,207.7
-1,197.7,207.7
-1,215.8,215.8
-1,190.3,215.8
-1,207.4,215.8
1,0.0,0.0
1,45.3,45.3
1,38.0,45.3
1,34.5,45.3
1,45.6,45.6
1,40.1,45.6
1,34.4,45.6
1,34.7,45.6
1,33.3,45.6
1,38.0,45.6
1,36.8,45.6
1,37.8,45.6
1,38.0,45.6
-1,44.6,44.6
-1,57.4,57.4
-1,58.0,58.0
-1,57.7,58.0
-1,41.3,58.0
-1,39.3,58.0
-1,41.0,58.0
-1,42.3,58.0
1,0.0,0.0
1,61.6,61.6
1,58.8,61.6
1,56.5,61.6
1,76.8,76.8
-1,79.4,79.4
-1,118.4,118.4
-1,114.0,118.4
-1,147.8,147.8
-1,152.9,152.9
-1,169.1,169.1
-1,162.5,169.1
-1,164.0,169.1
1,0.0,0.0
1,41.7,41.7
1,1.3,41.7
1,7.8,41.7
1,-3.9,41.7
1,57.0,57.0
-1,105.3,105.3
-1,138.2,138.2
-1,95.4,138.2
-1,83.2,138.2
-1,52.7,138.2
-1,63.4,138.2
-1,61.1,138.2
-1,87.0,138.2
-1,88.5,138.2
-1,75.6,138.2
-1,69.5,138.2
-1,61.8,138.2
1,0.0,0.0
1,96.6,96.6
1,117.2,117.2
1,134.5,134.5
1,136.2,136.2
1,194.0,194.0
-1,54.2,54.2
-1,56.0,56.0
-1,47.1,56.0
-1,6.2,56.0
-1,-16.9,56.0
-1,-23.1,56.0
-1,3.6,56.0
-1,-4.0,56.0
-1,40.0,56.0
-1,29.3,56.0
-1,44.0,56.0
1,0.0,0.0
1,211.1,211.1
1,160.6,211.1
1,79.8,211.1
1,127.3,211.1
1,128.3,211.1
1,137.4,211.1
1,182.8,211.1
1,225.3,225.3
1,283.8,283.8
-1,52.7,52.7
-1,58.0,58.0
-1,68.3,68.3
-1,66.5,68.3
-1,58.0,68.3
-1,76.5,76.5
-1,97.9,97.9
-1,190.7,190.7
-1,291.1,291.1
-1,353.0,353.0
-1,432.4,432.4
-1,457.3,457.3
1,0.0,0.0
1,28.9,28.9
1,26.1,28.9
1,18.8,28.9
1,10.4,28.9
1,9.1,28.9
1,16.8,28.9
1,16.9,28.9
1,18.4,28.9
1,16.8,28.9
1,23.4,28.9
1,20.2,28.9
1,19.8,28.9
1,16.9,28.9
-1,60.5,60.5
-1,71.1,71.1
-1,77.4,77.4
-1,76.4,77.4
1,0.0,0.0
1,49.4,49.4
1,26.6,49.4
1,28.8,49.4
1,23.6,49.4
1,30.9,49.4
1,14.6,49.4
1,8.6,49.4
1,23.6,49.4
1,35.6,49.4
1,30.9,49.4
1,22.7,49.4
1,21.5,49.4
1,65.2,65.2
-1,55.3,55.3
-1,58.6,58.6
-1,38.2,58.6
-1,50.7,58.6
-1,67.8,67.8
-1,63.8,67.8
-1,65.1,67.8
-1,82.9,82.9
1,0.0,0.0
1,131.7,131.7
1,190.5,190.5
1,177.0,190.5
-1,47.9,47.9
-1,58.7,58.7
-1,59.6,59.6
-1,32.1,59.6
-1,36.7,59.6
-1,34.2,59.6
-1,45.4,59.6
-1,48.3,59.6
-1,73.3,73.3
-1,68.3,73.3
-1,72.1,73.3
-1,69.6,73.3
1,0.0,0.0
1,46.0,46.0
1,41.5,46.0
1,52.3,52.3
1,52.3,52.3
1,6.8,52.3
1,7.4,52.3
1,1.1,52.3
1,-60.8,52.3
1,-43.7,52.3
1,-84.7,52.3
1,-73.3,52.3
1,-96.6,52.3
1,-206.3,52.3
1,-325.6,52.3
1,-355.1,52.3
1,-311.9,52.3
1,-351.1,52.3
1,-386.4,52.3
1,-389.2,52.3
1,-339.8,52.3
1,-330.1,52.3
1,-331.2,52.3
1,-305.1,52.3
1,-271.0,52.3
1,-296.6,52.3
1,-316.5,52.3
-1,-50.5,0.0
-1,-47.2,0.0
-1,-43.2,0.0
-1,-41.9,0.0
-1,-31.9,0.0
-1,-42.6,0.0
-1,-9.4,0.0
-1,-3.1,0.0
-1,-13.4,0.0
-1,-9.6,0.0
-1,-44.0,0.0
-1,-48.6,0.0
-1,-69.0,0.0
-1,-64.4,0.0
-1,-48.0,0.0
-1,-86.6,0.0
-1,-108.0,0.0
-1,-134.8,0.0
-1,-152.0,0.0
-1,-129.6,0.0
-1,-133.8,0.0
-1,-152.0,0.0
-1,-157.2,0.0
-1,-148.8,0.0
-1,-146.3,0.0
-1,-143.4,0.0
-1,-144.4,0.0
-1,-156.2,0.0
-1,-161.8,0.0
-1,-161.4,0.0
-1,-168.3,0.0
-1,-162.9,0.0
-1,-152.4,0.0
-1,-151.6,0.0
1,0.0,0.0
1,15.7,15.7
1,11.5,15.7
1,12.0,15.7
1,12.2,15.7
1,11.8,15.7
1,23.4,23.4
-1,81.4,81.4
-1,80.3,81.4
-1,58.5,81.4
-1,52.7,81.4
-1,63.8,81.4
-1,62.8,81.4
-1,71.3,81.4
-1,82.4,82.4
-1,94.1,94.1
-1,119.7,119.7
-1,123.4,123.4
1,0.0,0.0
1,35.3,35.3
1,69.8,69.8
1,82.8,82.8
1,69.8,82.8
1,76.7,82.8
1,76.3,82.8
1,82.3,82.8
1,113.4,113.4
1,130.6,130.6
1,135.8,135.8
1,134.1,135.8
1,117.7,135.8
-1,32.1,32.1
-1,36.5,36.5
-1,32.4,36.5
-1,27.6,36.5
-1,28.3,36.5
1,0.0,0.0
1,71.3,71.3
1,28.7,71.3
1,0.0,71.3
1,6.1,71.3
1,-13.9,71.3
1,39.1,71.3
1,93.9,93.9
1,165.2,165.2
1,153.0,165.2
-1,81.1,81.1
-1,76.3,81.1
-1,84.2,84.2
-1,71.6,84.2
-1,91.6,91.6
-1,124.2,124.2
1,0.0,0.0
1,83.5,83.5
1,124.2,124.2
1,133.1,133.1
1,193.2,193.2
1,200.8,200.8
1,173.3,200.8
1,195.3,200.8
1,204.7,204.7
1,200.8,204.7
1,210.2,210.2
-1,44.0,44.0
-1,44.4,44.4
-1,44.6,44.6
